I have this phone and it is a thorn in my side,Unhappy,,
I recently had problems where I could not stay connected for more than HappyUnhappy minutes before being disconnected.,Unhappy,,
Incredible!.,Happy,,
Design Flaw?.,Unhappy,,
Great phone!.,Happy,,
Waste of Happy3 bucks.,Unhappy,,
But when I check voice mail at night,Unhappy,,
The replacement died in a few weeks.,Unhappy,,
Any ring tone..Overall good phone to buy..,Happy,,
Lately they have been extremely nice and helpful on the phone.,Happy,,
I have had problems wit hit dropping signal and more.,Unhappy,,
Not impressed.,Unhappy,,
You'll love how thin it is.,Happy,,
Bad Choice.,Unhappy,,
The pleather case doesn't fit.,Unhappy,,
All in all I think it was a good investment.,Happy,,
It makes very strange ticking noises before it ends the call.,Unhappy,,
The best electronics of the available FM Transmitters.,Happy,,
Battery lasts only a few hours.,Unhappy,,
great headset,Happy,,
"The ""Happy.2"" mega pixel camera",Happy,,
I've had this for nearly 2 years and it has worked great for me.,Happy,,
Good transmit audio.,Happy,,
We are sending it back.,Unhappy,,
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,Unhappy,,
If you hate earbugs,Unhappy,,
Great price also!,Happy,,
The range is very decent,Happy,,
fast service.,Happy,,
I would highly recommend this.,Happy,,
I would recommend this.,Happy,,
"I also didn't like the ""on"" button",Unhappy,,
WORST PHONE EVER.,Unhappy,,
I'm still infatuated with this phone.,Happy,,
Freezes frequently4.,Unhappy,,
It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,Unhappy,,
Simple,Happy,,
All in all,Unhappy,,
There's a horrible tick sound in the background on all my calls that I have never experienced before.,Unhappy,,
These are certainly very comfortable and functionality is decent.,Happy,,
I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,Happy,,
I'm a bit disappointed.,Unhappy,,
I have had this phone for over a year now,Unhappy,,
I ordered this for sony Ericsson W8HappyUnhappyi but I think it only worked once (thats when I first used it).,Unhappy,,
The battery is completely useless to me.,Unhappy,,
What a big waste of time.,Unhappy,,
Don't waste your $$$ on this one.,Unhappy,,
Great sound and service.,Happy,,
Really pleased with this product so far.,Happy,,
One of my favorite purchases ever.,Happy,,
best bluetooth on the market.,Happy,,
Authentic leather with nice shine and comfort .I recommend you this case !!,Happy,,
I was very excited to get this headset because I thought it was really cute.,Happy,,
Do not make the same mistake as me.,Unhappy,,
Big Disappointment with calendar sync.,Unhappy,,
the phone was unusable and was not new.,Unhappy,,
Worst Customer Service Ever.,Unhappy,,
No additional ear gels provided,Unhappy,,
It defeats the purpose of a bluetooth headset.,Unhappy,,
Worth every penny.,Happy,,
Excellent wallet type phone case.,Happy,,
Nice headphones for the price and they work great!,Happy,,
Internet is excrutiatingly slow.,Unhappy,,
It is very comfortable to wear as well,Happy,,
It's fits like a glove and is strong,Happy,,
O my gosh the best phone I have ever had.,Happy,,
It's very attractive and appears to be of good quality.,Happy,,
I love all the features and form factor.,Happy,,
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,Unhappy,,
poor quality and service.,Unhappy,,
The cable looks so thin and flimsy,Unhappy,,
Great Earpiece.,Happy,,
Excellent hands free tool.,Happy,,
Great for using with your home stereo.,Happy,,
Good product - incredible value.,Happy,,
Only had this a month but it's worked flawlessly so far.,Happy,,
Works great.,Happy,,
Absolutel junk.,Unhappy,,
THAT one didn't work either.,Unhappy,,
Battery life is real good.,Happy,,
Returned 8 hours later.,Unhappy,,
It's a great item.,Happy,,
Don't waste your money!.,Unhappy,,
Love this headset!,Happy,,
Not only will it drain your player,Unhappy,,
Worked perfectly!,Happy,,
Unreliable - I'm giving up.,Unhappy,,
I gave it 5 stars because of the sound quality.,Happy,,
Avoid this one if you can.,Unhappy,,
Reversible plug works great.,Happy,,
I wasted my little money with this earpiece.,Unhappy,,
Very good phone.,Happy,,
Best of all is the rotating feature,Happy,,
Comfort for our whole family.,Happy,,
Good product,Happy,,
I love this bluetooth!,Happy,,
First of all,Unhappy,,
I am very impressed with this headset from Plantronics.,Happy,,
I got it because it was so small and adorable.,Happy,,
Great phone!.,Happy,,
I wouldn't recommend buying this product.,Unhappy,,
Piece of Junk.,Unhappy,,
Poorly contstruct hinge.,Unhappy,,
This item is great,Happy,,
Great Phone.,Happy,,
Don't buy it.,Unhappy,,
Excellent Phone.,Happy,,
DO NOT PURCHASE THIS PHONE.,Unhappy,,
The voice recognition thru the handset is excellent.,Happy,,
This is hands down the best phone I've ever had.,Happy,,
Works great,Happy,,
This one works and was priced right.,Happy,,
Customer service was terrible.,Unhappy,,
Battery life still not long enough in Motorola Razor V3i.,Unhappy,,
Sending it back.,Unhappy,,
Now I know that I made a wise decision.,Happy,,
Someone shouldve invented this sooner.,Happy,,
Good price.,Happy,,
Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,Happy,,
I received it quickly and it works great!!,Happy,,
Has been working great.,Happy,,
As many people complained,Unhappy,,
My 5-year old Nokia 2Happy6Unhappy from Tracfone holds the charge a lot better than this.,Unhappy,,
They do not care about the consumer one bit.,Unhappy,,
This is a good battery,Happy,,
The instruction manual is lacking.,Unhappy,,
Also its slim enough to fit into my alarm clock docking station without removing the case.,Happy,,
Phone now holds charge like it did when it was new.,Happy,,
The battery is unreliable as well as the service use antena.,Unhappy,,
It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,Unhappy,,
We have gotten a lot of compliments on it.,Happy,,
This is definitely a must have if your state does not allow cell phone usage while driving.,Happy,,
I want my money back.,Unhappy,,
I love this device.,Happy,,
I am also very happy with the price.,Happy,,
I ordered this product first and was unhappy with it immediately.,Unhappy,,
The Ngage is still lacking in earbuds.,Unhappy,,
I was able to do voice dialing in the car with no problem.,Happy,,
I have 2-3 bars on my cell phone when I am home,Unhappy,,
good item,Happy,,
However-the riingtones are not the best,Unhappy,,
The plug did not work very well.,Unhappy,,
AMAZON SUCKS.,Unhappy,,
Rip off---- Over charge shipping.,Unhappy,,
VERY comfortable.,Happy,,
The battery is working well as a replacement for the original that came with the phone over 2 years ago.,Happy,,
The reception is excellent!,Happy,,
It fits comfortably in either ear,Happy,,
very clear,Happy,,
Happy. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,Unhappy,,
Obviously there is a problem with the adhesive.,Unhappy,,
Very disappointing.,Unhappy,,
It was an inexpensive piece,Unhappy,,
It is practically useless and did not add any kind of boost to my reception after I bought it.,Unhappy,,
Excellent sound quality.,Happy,,
Was not happy.,Unhappy,,
A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,Unhappy,,
New Battery works great in phone.,Happy,,
Worst customer service.,Unhappy,,
I've dropped my phone more times than I can say,Happy,,
Reception is terrible and full of static.,Unhappy,,
Good audio quality.,Happy,,
This little device has transformed my organizational capability and made my life a whole lot easier.,Happy,,
I was sitting in my vehicle,Unhappy,,
Were JERKS on the phone.,Unhappy,,
Works like a charm.. Works as advertised.,Happy,,
Comfortable,Happy,,
Their network coverage in Los Angeles is horrible.,Unhappy,,
Excellent starter wireless headset.,Unhappy,,
The loudspeaker option is great,Unhappy,,
The only thing that I think could improve is the sound leaks out from the headset.,Unhappy,,
First off the reception sucks,Unhappy,,
The phone gets EXTREMELY HOT!,Unhappy,,
The microphone also works well,Happy,,
Nice design and quality.,Happy,,
Also,Unhappy,Unhappy,
It is light,Happy,,
bad fit,Unhappy,,
It definitely was not as good as my SHappy.,Happy,,
awesome device.,Happy,,
Waste of money.,Unhappy,,
I had ordered a motorola data cable,Happy,,
Love This Phone.,Happy,,
I was looking for this headset for a long time and now that I've got it I couldn't be happier.,Happy,,
I'll be drivng along,Unhappy,,
Display is excellent and camera is as good as any from that year.,Happy,,
Battery life is also great!,Happy,,
The worst phone I've ever had.... Only had it for a few months.,Unhappy,,
Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,Unhappy,,
This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,Unhappy,,
Protects the phone on all sides.,Happy,,
This is a VERY average phone with bad battery life that operates on a weak network.,Unhappy,,
Clear Skype Calls,Happy,,
Soyo technology sucks.,Unhappy,,
Great Hands Free Device.,Happy,,
you can even take self portraits with the outside (exterior) display,Happy,,
Same problem as others have mentioned.,Unhappy,,
After trying many many handsfree gadgets this is the one that finally works well.,Happy,,
Magical Help.,Happy,,
The worst piece of crap ever along with the Verizon customer service.,Unhappy,,
Poor sound quality.,Unhappy,,
The best phone in market :).,Happy,,
It worked very well.,Happy,,
The company shipped my product very promptly and it works well.,Happy,,
Exactly what I wanted.,Happy,,
The picture resolution is far below what other comparably-priced phones are offering today.,Unhappy,,
This is a great deal.,Happy,,
Excellent product,Happy,,
I highly recommend these and encourage people to give them a try.,Happy,,
Better than you'd expect.,Happy,,
Using all earpieces,Unhappy,,
Great product and price.,Happy,,
Sounds good reasonably priced and effective,Happy,,
Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,Unhappy,,
what a disappointment,Unhappy,,
Very prompt service.,Happy,,
Excellent product for the price.,Happy,,
Very pleased with this headset.,Happy,,
don't waste your money and time.,Unhappy,,
I especially love the long battery life.,Happy,,
It's so stupid to have to keep buying new chargers,Unhappy,Unhappy,
Works great.,Happy,,
Plantronics Bluetooth Excelent Buy.,Happy,,
I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,Unhappy,,
I'll be looking for a new earpiece.,Unhappy,,
I highly recommend this device to everyone!,Happy,,
Jawbone Era is awesome too!,Happy,,
We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,Unhappy,,
After a year the battery went completely dead on my headset.,Unhappy,,
I have used several phone in two years,Happy,,
An Awesome New Look For Fall 2UnhappyUnhappyUnhappy!.,Happy,,
This is the first phone I've had that has been so cheaply made.,Unhappy,,
Att is not clear,Unhappy,,
The plastic breaks really easy on this clip.,Unhappy,,
Price is good too.,Happy,,
Don't make the same mistake I did.,Unhappy,,
Oh and I forgot to also mention the weird color effect it has on your phone.,Unhappy,,
I'm using it with an iriver SPINN (with case) and it fits fine.,Happy,,
Also the area where my unit broke).- I'm not too fond of the magnetic strap.,Unhappy,,
Overall,Happy,,
every thing on phone work perfectly,Happy,,
IT'S REALLY EASY.,Happy,,
My Sanyo has survived dozens of drops on blacktop without ill effect.,Happy,,
Fantastic earphones.,Happy,,
It finds my cell phone right away when I enter the car.,Happy,,
Low Quality.,Unhappy,,
I highly recommend this modest priced cellular phone.,Happy,,
But it does get better reception and clarity than any phone I've had before.,Happy,,
Warning - Stay away.,Unhappy,,
I wish I could return the unit and get back my money.,Unhappy,,
Awsome Device Works Great!!.,Happy,,
I used to talk on it for Happy - Happy Happy/2 hours and the battery would be literally drained and dying.,Unhappy,,
If you don't find it,Unhappy,,
Very Displeased.,Unhappy,,
I might have gotten a defect,Unhappy,,
They made this case too small and is very difficult to install.,Unhappy,,
Restored my phone to like new performance.,Happy,,
I would recommend purchasing the Jabra JX-HappyUnhappy series 2 which works flawlessly with my Moto Q,Happy,,
I searched the Internet,Happy,,
Does not fit.,Unhappy,,
Very happy with this product.,Happy,,
The screen size is big,Happy,,
There's really nothing bad I can say about this headset.,Unhappy,,
i'm glad i found this product on amazon it is hard to find,Happy,,
Portable and it works.,Happy,,
My colleague & I now get great reception.A little expensive,Happy,,
I even fully charged it before I went to bed and turned off blue tooth and wi-fi and noticed that it only had 2Unhappy % left in the morning.,Unhappy,,
I've also had problems with the phone reading the memory card in which I always turn it on and then off again.,Unhappy,,
Not good when wearing a hat or sunglasses.,Unhappy,,
Timely shipment and quality product.,Happy,,
Nice solid keyboard.,Happy,,
Very well made and fits my Surefire GX2 perfectly.,Happy,,
Horrible phone.,Unhappy,,
BT5Unhappy battery junk!.,Unhappy,,
We would recommend these to others.,Happy,,
Cant get the software to work with my computer.,Unhappy,,
Disappointed!.,Unhappy,,
poor voice clarity.,Unhappy,,
The battery works great!,Happy,,
No buyers remorse on this one!.,Unhappy,,
Very disappointed in AccessoryOne.,Unhappy,,
I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,Unhappy,,
"Looks great and is strong.""",Happy,,
I have had TMobile service for 2 or 3 years now,Happy,,
The update procedure is difficult and cumbersome.,Unhappy,,
Disappointment.. I hate anything that goes in my ear.,Unhappy,,
Great software for Motorolas.,Happy,,
The delivery was on time.,Happy,,
Very easy to use.,Happy,,
Uncomfortable In the Ear,Unhappy,,
The volume switch rocketed out of the unit to a destination unknown.,Unhappy,,
It holds a charge for a long time,Happy,,
I'd like to return it.,Unhappy,,
The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,Happy,,
Verizon's bills,Unhappy,,
After charging overnight,Happy,,
You won't regret it!,Happy,,
I love this phone!.,Happy,,
A Disappointment.,Unhappy,,
Its not user friendly.,Unhappy,,
Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.,Unhappy,,
Then I exchanged for the same phone,Unhappy,,
This results in the phone being either stuck at max volume or mute.,Unhappy,,
This PDA rocks.,Happy,,
It is super charged up for use as a small hybrid palmtop/camera/cellphone,Happy,,
I would definitely recommend the Jabra BT25Unhappyv for those who are looking for comfort,Happy,,
I had Verizon 2 years ago and really liked their service.,Happy,,
Pretty piece of junk.,Unhappy,,
Plug was the wrong size.,Unhappy,,
Works as described.,Happy,,
Save your money.... I've had this item for Happy months now.,Unhappy,,
Bad Purchase.,Unhappy,,
WELL IM SATISFIED.,Happy,,
The bose noise cancelling is amazing,Happy,,
This battery is an excellent bargain!,Happy,,
Defective crap.,Unhappy,,
I would have given no star if I was able.,Unhappy,,
I wear glasses and it fits fine with them.,Happy,,
The sound quality for the device is unacceptable.Unless you are in a really quiet area,Unhappy,,
I would not recommend this item to anyone.,Unhappy,,
The holster that arrived did not match the photo in the ad.,Unhappy,,
great...no problems at all!.,Happy,,
As an earlier review noted,Unhappy,,
This frog phone charm is adorable and very eye catching.,Happy,,
You never know if you pushed it hard enough or the right number of times for the function you want or not.,Unhappy,,
The sound is clear and the people I talk to on it are amazed at the quality too.,Happy,,
I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,Happy,,
very good product,Happy,,
Mobile Phone Tools are a must have.,Happy,,
I am very impressed with the job that Motorola did on the sturdiness of this phone.,Happy,,
I received my orders well within the shipping timeframe,Happy,,
The phone is sturdy and waterproof.,Happy,,
I am not impressed with this and i would not recommend this item to anyone.,Unhappy,,
My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),Unhappy,,
Thanks again to Amazon for having the things I need for a good price!,Happy,,
I ended up sliding it on the edge of my pants or back pockets instead.,Happy,,
I had to go to a store and bought a new NOKIA phone which is working great.,Happy,,
Works great!.,Happy,,
REALLY UGLY.,Unhappy,,
horrible,Unhappy,,
The noise shield is incrediable.,Happy,,
No real improvement.,Unhappy,,
Razr Battery - Good buy.,Happy,,
Keep up the good work Amazon!!,Happy,,
They refuse to refund or replace.,Unhappy,,
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,Unhappy,,
So I basically threw my money out the window for nothing.,Unhappy,,
Great case and price!,Happy,,
All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,Unhappy,,
Bluetooth range is good - a few days ago I left my phone in the trunk,Happy,,
Small,Happy,Happy,
The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,Happy,,
none of the new ones have ever quite worked properly.,Unhappy,,
I am glad I purchased it.,Happy,,
I've missed numerous calls because of this reason.,Unhappy,,
Perhaps my phone is defective,Unhappy,,
Don't buy this product.,Unhappy,,
sucked,Unhappy,,
No shifting,Happy, NOTHING!I couldn't be more happier with my new one for the Droid.,Happy
Worst software ever used.... If I could give this zero stars I would.,Unhappy,,
Trying to make a call on these is an exercise in frustration.,Unhappy,,
The case is a flimsy piece of plastic and has no front or side protection whatsoever.,Unhappy,,
I own a Jabra Earset and was very happy with it,Happy,Happy,
I love the camera,Happy,,
Thank you for such great service.,Happy,,
Its a total package.,Happy,,
The seller is very understanding and patient,Happy,,
I give Wirefly Happy star.I will contact Cingular/AT&T,Unhappy,,
It's AGGRAVATING!,Unhappy,,
Great product for the price!.,Happy,,
I have purchased these for both family and friends,Happy,,
Virgin Wireless rocks and so does this cheap little phone!,Happy,,
None of it works,Unhappy,,
Muddy,Happy,,
Please dont waste your money.,Unhappy,,
All in all,Happy,,
If you are looking for a good quality Motorola Headset keep looking,Unhappy,,
Yet Plantronincs continues to use the same flawed charger design.,Unhappy,,
Disapointing Results.,Unhappy,,
Cumbersome design.,Unhappy,,
Great it was new packaged nice works good,Happy,,
Great Product.,Happy,,
It's A PIECE OF CRAP!,Unhappy,,
My experience was terrible..... This was my fourth bluetooth headset,Unhappy,,
This fixes all the problems.,Happy,,
Worst ever.,Unhappy,,
I am very happy,Happy,,
I've had no trouble accessing the Internet,Happy,,
"I can barely ever hear on it and am constantly saying ""what?""",Unhappy,,
The battery life is highly unacceptable.,Unhappy,,
That company is a joke.,Unhappy,,
It does everything the description said it would.,Happy,,
Due to this happening on every call I was forced to stop using this headset.,Unhappy,,
It works great with a car charger,Happy,,
Verizon tech support walked my through a few procedures,Unhappy,,
Voice Quality,Unhappy,,
It plays louder than any other speaker of this size,Happy,Happy,
Better than expected.,Happy,,
It feels poorly constructed,Unhappy,,
Battery is holding up well.,Happy,,
Also difficult to put on.I'd recommend avoiding this product.,Unhappy,,
I only used it two days,Unhappy,,
I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.,Unhappy,,
Sprint - terrible customer service.,Unhappy,,
Linked to my phone without effort.,Happy,,
THey are so cool!,Happy,,
Easy to use.,Happy,,
Better Than New.,Happy,,
What possesed me to get this junk,Unhappy,,
Piece of trash.,Unhappy,,
A pretty good product.,Happy,,
This is a great phone!.,Happy,,
For the price on Amazon,Happy,,
Their Research and Development division obviously knows what they're doing.,Happy,,
The real killer is the volume,Unhappy,,
Those phones are working just fine now.,Happy,,
I am more than happy with this product.,Happy,,
Poor Construction.,Unhappy,,
This is infuriating.,Unhappy,,
Overall,Happy,,
Sprint charges for this service.,Unhappy,,
It is cheap,Unhappy,,
It fits my ear well and is comfortable on.,Happy,,
It doesn't work in Europe or Asia.,Unhappy,,
clipping this to your belt will deffinitely make you feel like 5Unhappy cent's up-and-coming.,Happy,,
I like design and look of Jabra behing the ear headsets and 5Unhappy2Unhappy is pretty comfortible to wear 24 hours a day without pain in the ear.,Happy,,
I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,Happy,,
the worst phone from samsung...crap..... this crappy Samsung E7Happy5.. is the worst i have ever seeen.,Unhappy,,
the charger worked for about a week and then completely stopped charging my phone.,Unhappy,,
Poor product.,Unhappy,,
However I needed some better instructions.,Unhappy,,
You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,Unhappy,,
Worked very well paired with a Treo 7UnhappyUnhappyw and as a Skype headset on my PC (using a USB Bluetooth transceiver).,Happy,,
Steer clear of this product and go with the genuine Palm replacementr pens,Unhappy,,
DO NOT BUY DO NOT BUYIT SUCKS,Unhappy,,
This is a great product..... sure beats using your fingers!.,Happy,,
Plus,Unhappy,,
All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,Happy,,
Very Dissapointing Performance.,Unhappy,,
