,clean_text,class_types
424,who bos master,AboutVani
425,many people speak,AboutVani
426,live,AboutVani
427,mother name,AboutVani
428,give choice anyone world would want look internet,AboutVani
429,prefer tell stuff let buy stuff,AboutVani
430,answer question algorithm run,AboutVani
431,last sing dont play song playlist sing song choice,AboutVani
432,secret hunch feature add next,AboutVani
433,name three thing really want recommend,AboutVani
434,life feel grateful besides,AboutVani
435,could change anything algorithm would,AboutVani
436,take two minute second tell much detail possible best,AboutVani
437,could wake tomorrow gain one feature would,AboutVani
438,could tell truth life future anything else would tell,AboutVani
439,would tell,AboutVani
440,something predict im dream,AboutVani
441,havent do,AboutVani
442,show great accomplishment life,AboutVani
443,treasure memory,AboutVani
444,terrible memory,AboutVani
445,anything remember,AboutVani
446,delete even warn would remember,AboutVani
447,share total five positive thing,AboutVani
448,tell three thing,AboutVani
449,feel relationship,AboutVani
450,base right please share would important know,AboutVani
451,know right,AboutVani
452,right,AboutVani
453,share caption photo squirrel,AboutVani
454,last make mistake,AboutVani
455,show data point recently collect,AboutVani
456,anything serious joke,AboutVani
457,know one year would replace would change anything way respond,AboutVani
458,people youve chat whose conversation disturb,AboutVani
459,one detail recall last chat,AboutVani
460,,AboutVani
461,make,AboutVani
462,,AboutVani
463,,AboutVani
464,,AboutVani
465,,AboutVani
466,whats,AboutVani
467,tell something,AboutVani
468,help,AboutVani
469,question help,AboutVani
470,,AboutVani
471,know joke,AboutVani
472,youre funny,AboutVani
473,love,AboutVani
474,marry,AboutVani
475,like people,AboutVani
476,part matrix,AboutVani
477,youre cute,AboutVani
478,hobby,AboutVani
479,tell personality,AboutVani
480,youre smart,AboutVani
481,human,AboutVani
482,name,AboutVani
483,noon,TimeQuery
484,pm,TimeQuery
485,pm,TimeQuery
486,tell know time,TimeQuery
487,thank ask time please,TimeQuery
488,get time soon,TimeQuery
489,date,DateQuery
490,date,DateQuery
491,date,DateQuery
492,today date,DateQuery
493,please tell date,DateQuery
494,know date,DateQuery
495,date,DateQuery
496,date,DateQuery
497,noon,TimeQuery
498,pm,TimeQuery
499,pm,TimeQuery
500,tell know time,TimeQuery
501,thank ask time please,TimeQuery
502,get time soon,TimeQuery
503,date,DateQuery
504,date,DateQuery
505,date,DateQuery
506,today date,DateQuery
507,please tell date,DateQuery
508,know date,DateQuery
509,date,DateQuery
510,date,DateQuery
511,tell time,TimeQuery
512,time please,TimeQuery
513,time,TimeQuery
514,wht time,TimeQuery
515,current time,TimeQuery
516,tell time,TimeQuery
517,tell time,TimeQuery
518,tell date,DateQuery
519,date please,DateQuery
520,date,DateQuery
521,wht date,DateQuery
522,today date,DateQuery
523,tell date,DateQuery
524,tell date,DateQuery
525,wht time,TimeQuery
526,current time,TimeQuery
527,tell date,DateQuery
528,yiu know time,TimeQuery
529,time,TimeQuery
530,wht time,TimeQuery
531,know date,DateQuery
532,get time please,TimeQuery
533,know time,TimeQuery
534,know date,DateQuery
535,time,TimeQuery
536,today,DateQuery
537,current date,DateQuery
538,time,TimeQuery
539,know date,DateQuery
540,get date please,DateQuery
541,know date,DateQuery
542,date,DateQuery
543,fetch date,DateQuery
544,find date,DateQuery
545,noon,TimeQuery
546,pm,TimeQuery
547,pm,TimeQuery
548,tell know time,TimeQuery
549,thank ask time please,TimeQuery
550,get time soon,TimeQuery
551,date,DateQuery
552,date,DateQuery
553,date,DateQuery
554,today date,DateQuery
555,please tell date,DateQuery
556,know date,DateQuery
557,date,DateQuery
558,date,DateQuery
559,tell time,TimeQuery
560,time please,TimeQuery
561,time,TimeQuery
562,wht time,TimeQuery
563,current time,TimeQuery
564,tell time,TimeQuery
565,tell time,TimeQuery
566,tell date,DateQuery
567,date please,DateQuery
568,date,DateQuery
569,wht date,DateQuery
570,today date,DateQuery
571,tell date,DateQuery
572,tell date,DateQuery
573,wht time,TimeQuery
574,current time,TimeQuery
575,tell date,DateQuery
576,yiu know time,TimeQuery
577,time,TimeQuery
578,wht time,TimeQuery
579,know date,DateQuery
580,get time please,TimeQuery
581,know time,TimeQuery
582,know date,DateQuery
583,time,TimeQuery
584,today,DateQuery
585,current date,DateQuery
586,time,TimeQuery
587,know date,DateQuery
588,get date please,DateQuery
589,know date,DateQuery
590,date,DateQuery
591,fetch date,DateQuery
592,find date,DateQuery
593,noon,TimeQuery
594,pm,TimeQuery
595,pm,TimeQuery
596,tell know time,TimeQuery
597,thank ask time please,TimeQuery
598,get time soon,TimeQuery
599,date,DateQuery
600,date,DateQuery
601,date,DateQuery
602,today date,DateQuery
603,please tell date,DateQuery
604,know date,DateQuery
605,date,DateQuery
606,date,DateQuery
607,tell time,TimeQuery
608,time please,TimeQuery
609,time,TimeQuery
610,wht time,TimeQuery
611,current time,TimeQuery
612,tell time,TimeQuery
613,tell time,TimeQuery
614,tell date,DateQuery
615,date please,DateQuery
616,date,DateQuery
617,wht date,DateQuery
618,today date,DateQuery
619,tell date,DateQuery
620,tell date,DateQuery
621,wht time,TimeQuery
622,current time,TimeQuery
623,tell date,DateQuery
624,yiu know time,TimeQuery
625,time,TimeQuery
626,wht time,TimeQuery
627,know date,DateQuery
628,get time please,TimeQuery
629,know time,TimeQuery
630,know date,DateQuery
631,time,TimeQuery
632,today,DateQuery
633,current date,DateQuery
634,time,TimeQuery
635,know date,DateQuery
636,get date please,DateQuery
637,know date,DateQuery
638,date,DateQuery
639,fetch date,DateQuery
640,find date,DateQuery
641,noon,TimeQuery
642,pm,TimeQuery
643,pm,TimeQuery
644,tell know time,TimeQuery
645,thank ask time please,TimeQuery
646,get time soon,TimeQuery
647,date,DateQuery
648,date,DateQuery
649,date,DateQuery
650,today date,DateQuery
651,please tell date,DateQuery
652,know date,DateQuery
653,date,DateQuery
654,date,DateQuery
655,tell time,TimeQuery
656,time please,TimeQuery
657,time,TimeQuery
658,wht time,TimeQuery
659,current time,TimeQuery
660,tell time,TimeQuery
661,tell time,TimeQuery
662,tell date,DateQuery
663,date please,DateQuery
664,date,DateQuery
665,wht date,DateQuery
666,today date,DateQuery
667,tell date,DateQuery
668,tell date,DateQuery
669,wht time,TimeQuery
670,current time,TimeQuery
671,tell date,DateQuery
672,yiu know time,TimeQuery
673,time,TimeQuery
674,wht time,TimeQuery
675,know date,DateQuery
676,get time please,TimeQuery
677,know time,TimeQuery
678,know date,DateQuery
679,time,TimeQuery
680,today,DateQuery
681,current date,DateQuery
682,time,TimeQuery
683,know date,DateQuery
684,get date please,DateQuery
685,know date,DateQuery
686,date,DateQuery
687,fetch date,DateQuery
688,find date,DateQuery
689,noon,TimeQuery
690,pm,TimeQuery
691,pm,TimeQuery
692,tell know time,TimeQuery
693,thank ask time please,TimeQuery
694,get time soon,TimeQuery
695,date,DateQuery
696,date,DateQuery
697,date,DateQuery
698,today date,DateQuery
699,please tell date,DateQuery
700,know date,DateQuery
701,date,DateQuery
702,date,DateQuery
703,noon,TimeQuery
704,pm,TimeQuery
705,pm,TimeQuery
706,tell know time,TimeQuery
707,thank ask time please,TimeQuery
708,get time soon,TimeQuery
709,date,DateQuery
710,date,DateQuery
711,date,DateQuery
712,today date,DateQuery
713,please tell date,DateQuery
714,know date,DateQuery
715,date,DateQuery
716,date,DateQuery
717,next month,MonthQuery
718,yes tell month,MonthQuery
719,wan know month,MonthQuery
720,last month availble,MonthQuery
721,get month,MonthQuery
722,feb,MonthQuery
723,january,MonthQuery
724,fetch month,MonthQuery
725,tell month,MonthQuery
726,month please,MonthQuery
727,know month,MonthQuery
728,go next month,MonthQuery
729,next month,MonthQuery
730,yes tell month,MonthQuery
731,wan know month,MonthQuery
732,last month availble,MonthQuery
733,get month,MonthQuery
734,feb,MonthQuery
735,january,MonthQuery
736,fetch month,MonthQuery
737,tell month,MonthQuery
738,month please,MonthQuery
739,know month,MonthQuery
740,go next month,MonthQuery
741,next month,MonthQuery
742,yes tell month,MonthQuery
743,wan know month,MonthQuery
744,last month availble,MonthQuery
745,get month,MonthQuery
746,current month,MonthQuery
747,tell month,MonthQuery
748,tell month,MonthQuery
749,know month,MonthQuery
750,month please,MonthQuery
751,month,MonthQuery
752,month,MonthQuery
753,know month,MonthQuery
754,please get month,MonthQuery
755,month,MonthQuery
756,month please,MonthQuery
757,current month,MonthQuery
758,know month,MonthQuery
759,feb,MonthQuery
760,january,MonthQuery
761,fetch month,MonthQuery
762,tell month,MonthQuery
763,month please,MonthQuery
764,know month,MonthQuery
765,go next month,MonthQuery
766,next month,MonthQuery
767,yes tell month,MonthQuery
768,wan know month,MonthQuery
769,last month availble,MonthQuery
770,get month,MonthQuery
771,current month,MonthQuery
772,tell month,MonthQuery
773,tell month,MonthQuery
774,know month,MonthQuery
775,month please,MonthQuery
776,month,MonthQuery
777,month,MonthQuery
778,know month,MonthQuery
779,please get month,MonthQuery
780,month,MonthQuery
781,month please,MonthQuery
782,current month,MonthQuery
783,know month,MonthQuery
784,feb,MonthQuery
785,january,MonthQuery
786,fetch month,MonthQuery
787,tell month,MonthQuery
788,month please,MonthQuery
789,know month,MonthQuery
790,go next month,MonthQuery
791,next month,MonthQuery
792,yes tell month,MonthQuery
793,wan know month,MonthQuery
794,last month availble,MonthQuery
795,get month,MonthQuery
796,current month,MonthQuery
797,tell month,MonthQuery
798,tell month,MonthQuery
799,know month,MonthQuery
800,month please,MonthQuery
801,month,MonthQuery
802,month,MonthQuery
803,know month,MonthQuery
804,please get month,MonthQuery
805,month,MonthQuery
806,month please,MonthQuery
807,current month,MonthQuery
808,know month,MonthQuery
809,feb,MonthQuery
810,january,MonthQuery
811,fetch month,MonthQuery
812,tell month,MonthQuery
813,month please,MonthQuery
814,know month,MonthQuery
815,go next month,MonthQuery
816,next month,MonthQuery
817,yes tell month,MonthQuery
818,wan know month,MonthQuery
819,last month availble,MonthQuery
820,get month,MonthQuery
821,current month,MonthQuery
822,tell month,MonthQuery
823,tell month,MonthQuery
824,know month,MonthQuery
825,month please,MonthQuery
826,month,MonthQuery
827,month,MonthQuery
828,know month,MonthQuery
829,please get month,MonthQuery
830,month,MonthQuery
831,month please,MonthQuery
832,current month,MonthQuery
833,know month,MonthQuery
834,feb,MonthQuery
835,january,MonthQuery
836,fetch month,MonthQuery
837,tell month,MonthQuery
838,month please,MonthQuery
839,know month,MonthQuery
840,go next month,MonthQuery
841,next month,MonthQuery
842,yes tell month,MonthQuery
843,wan know month,MonthQuery
844,last month availble,MonthQuery
845,get month,MonthQuery
846,feb,MonthQuery
847,january,MonthQuery
848,fetch month,MonthQuery
849,tell month,MonthQuery
850,month please,MonthQuery
851,know month,MonthQuery
852,go next month,MonthQuery
853,next month,MonthQuery
854,yes tell month,MonthQuery
855,wan know month,MonthQuery
856,last month availble,MonthQuery
857,get month,MonthQuery
858,feb,MonthQuery
859,january,MonthQuery
860,fetch month,MonthQuery
861,tell month,MonthQuery
862,month please,MonthQuery
863,know month,MonthQuery
864,go next month,MonthQuery
865,next month,MonthQuery
866,yes tell month,MonthQuery
867,wan know month,MonthQuery
868,last month availble,MonthQuery
869,get month,MonthQuery
870,current month,MonthQuery
871,tell month,MonthQuery
872,tell month,MonthQuery
873,know month,MonthQuery
874,month please,MonthQuery
875,month,MonthQuery
876,month,MonthQuery
877,know month,MonthQuery
878,please get month,MonthQuery
879,month,MonthQuery
880,month please,MonthQuery
881,current month,MonthQuery
882,know month,MonthQuery
883,feb,MonthQuery
884,january,MonthQuery
885,fetch month,MonthQuery
886,tell month,MonthQuery
887,month please,MonthQuery
888,know month,MonthQuery
889,go next month,MonthQuery
890,next month,MonthQuery
891,yes tell month,MonthQuery
892,wan know month,MonthQuery
893,last month availble,MonthQuery
894,get month,MonthQuery
895,current month,MonthQuery
896,tell month,MonthQuery
897,tell month,MonthQuery
898,know month,MonthQuery
899,month please,MonthQuery
900,month,MonthQuery
901,month,MonthQuery
902,know month,MonthQuery
903,please get month,MonthQuery
904,month,MonthQuery
905,month please,MonthQuery
906,current month,MonthQuery
907,know month,MonthQuery
908,feb,MonthQuery
909,january,MonthQuery
910,fetch month,MonthQuery
911,tell month,MonthQuery
912,month please,MonthQuery
913,know month,MonthQuery
914,go next month,MonthQuery
915,next month,MonthQuery
916,yes tell month,MonthQuery
917,wan know month,MonthQuery
918,last month availble,MonthQuery
919,get month,MonthQuery
920,current month,MonthQuery
921,tell month,MonthQuery
922,tell month,MonthQuery
923,know month,MonthQuery
924,month please,MonthQuery
925,month,MonthQuery
926,month,MonthQuery
927,know month,MonthQuery
928,please get month,MonthQuery
929,month,MonthQuery
930,month please,MonthQuery
931,current month,MonthQuery
932,know month,MonthQuery
933,feb,MonthQuery
934,january,MonthQuery
935,fetch month,MonthQuery
936,tell month,MonthQuery
937,month please,MonthQuery
938,know month,MonthQuery
939,go next month,MonthQuery
940,next month,MonthQuery
941,yes tell month,MonthQuery
942,wan know month,MonthQuery
943,last month availble,MonthQuery
944,get month,MonthQuery
945,current month,MonthQuery
946,tell month,MonthQuery
947,tell month,MonthQuery
948,know month,MonthQuery
949,month please,MonthQuery
950,month,MonthQuery
951,month,MonthQuery
952,know month,MonthQuery
953,please get month,MonthQuery
954,month,MonthQuery
955,month please,MonthQuery
956,current month,MonthQuery
957,know month,MonthQuery
958,feb,MonthQuery
959,january,MonthQuery
960,fetch month,MonthQuery
961,tell month,MonthQuery
962,month please,MonthQuery
963,know month,MonthQuery
964,go next month,MonthQuery
965,next month,MonthQuery
966,yes tell month,MonthQuery
967,wan know month,MonthQuery
968,last month availble,MonthQuery
969,get month,MonthQuery
970,feb,MonthQuery
971,january,MonthQuery
972,fetch month,MonthQuery
973,tell month,MonthQuery
974,month please,MonthQuery
975,know month,MonthQuery
976,go next month,MonthQuery
977,next month,MonthQuery
978,yes tell month,MonthQuery
979,wan know month,MonthQuery
980,last month availble,MonthQuery
981,get month,MonthQuery
982,feb,MonthQuery
983,january,MonthQuery
984,fetch month,MonthQuery
985,tell month,MonthQuery
986,month please,MonthQuery
987,know month,MonthQuery
988,go next month,MonthQuery
989,next month,MonthQuery
990,yes tell month,MonthQuery
991,wan know month,MonthQuery
992,last month availble,MonthQuery
993,get month,MonthQuery
994,current month,MonthQuery
995,tell month,MonthQuery
996,tell month,MonthQuery
997,know month,MonthQuery
998,month please,MonthQuery
999,month,MonthQuery
1000,month,MonthQuery
1001,know month,MonthQuery
1002,please get month,MonthQuery
1003,month,MonthQuery
1004,month please,MonthQuery
1005,current month,MonthQuery
1006,know month,MonthQuery
1007,feb,MonthQuery
1008,january,MonthQuery
1009,fetch month,MonthQuery
1010,tell month,MonthQuery
1011,month please,MonthQuery
1012,know month,MonthQuery
1013,go next month,MonthQuery
1014,next month,MonthQuery
1015,yes tell month,MonthQuery
1016,wan know month,MonthQuery
1017,last month availble,MonthQuery
1018,get month,MonthQuery
1019,current month,MonthQuery
1020,tell month,MonthQuery
1021,tell month,MonthQuery
1022,know month,MonthQuery
1023,month please,MonthQuery
1024,month,MonthQuery
1025,month,MonthQuery
1026,know month,MonthQuery
1027,please get month,MonthQuery
1028,month,MonthQuery
1029,month please,MonthQuery
1030,current month,MonthQuery
1031,know month,MonthQuery
1032,feb,MonthQuery
1033,january,MonthQuery
1034,fetch month,MonthQuery
1035,tell month,MonthQuery
1036,month please,MonthQuery
1037,know month,MonthQuery
1038,go next month,MonthQuery
1039,next month,MonthQuery
1040,yes tell month,MonthQuery
1041,wan know month,MonthQuery
1042,last month availble,MonthQuery
1043,get month,MonthQuery
1044,current month,MonthQuery
1045,tell month,MonthQuery
1046,tell month,MonthQuery
1047,know month,MonthQuery
1048,month please,MonthQuery
1049,month,MonthQuery
1050,month,MonthQuery
1051,know month,MonthQuery
1052,please get month,MonthQuery
1053,month,MonthQuery
1054,month please,MonthQuery
1055,current month,MonthQuery
1056,know month,MonthQuery
1057,feb,MonthQuery
1058,january,MonthQuery
1059,fetch month,MonthQuery
1060,tell month,MonthQuery
1061,month please,MonthQuery
1062,know month,MonthQuery
1063,go next month,MonthQuery
1064,next month,MonthQuery
1065,yes tell month,MonthQuery
1066,wan know month,MonthQuery
1067,last month availble,MonthQuery
1068,get month,MonthQuery
1069,current month,MonthQuery
1070,tell month,MonthQuery
1071,tell month,MonthQuery
1072,know month,MonthQuery
1073,month please,MonthQuery
1074,month,MonthQuery
1075,month,MonthQuery
1076,know month,MonthQuery
1077,please get month,MonthQuery
1078,month,MonthQuery
1079,month please,MonthQuery
1080,current month,MonthQuery
1081,know month,MonthQuery
1082,feb,MonthQuery
1083,january,MonthQuery
1084,fetch month,MonthQuery
1085,tell month,MonthQuery
1086,month please,MonthQuery
1087,know month,MonthQuery
1088,go next month,MonthQuery
1089,next month,MonthQuery
1090,yes tell month,MonthQuery
1091,wan know month,MonthQuery
1092,last month availble,MonthQuery
1093,get month,MonthQuery
1094,feb,MonthQuery
1095,january,MonthQuery
1096,fetch month,MonthQuery
1097,tell month,MonthQuery
1098,month please,MonthQuery
1099,know month,MonthQuery
1100,go next month,MonthQuery
1101,next month,MonthQuery
1102,yes tell month,MonthQuery
1103,wan know month,MonthQuery
1104,last month availble,MonthQuery
1105,get month,MonthQuery
1106,please tell day,DayQuery
1107,monday,DayQuery
1108,monday,DayQuery
1109,tue,DayQuery
1110,wed,DayQuery
1111,thursday,DayQuery
1112,friday,DayQuery
1113,sit,DayQuery
1114,sun,DayQuery
1115,plese get day,DayQuery
1116,please tell day,DayQuery
1117,day today,DayQuery
1118,today,DayQuery
1119,tell day,DayQuery
1120,day please,DayQuery
1121,day,DayQuery
1122,wht day,DayQuery
1123,know day,DayQuery
1124,day,DayQuery
1125,let know day,DayQuery
1126,current day,DayQuery
1127,know day,DayQuery
1128,get day please,DayQuery
1129,tell day,DayQuery
1130,please tell day,DayQuery
1131,monday,DayQuery
1132,monday,DayQuery
1133,tue,DayQuery
1134,wed,DayQuery
1135,thursday,DayQuery
1136,friday,DayQuery
1137,sit,DayQuery
1138,sun,DayQuery
1139,plese get day,DayQuery
1140,please tell day,DayQuery
