,0,1,2,3,4,5,6,7,8,9
368,0,0,0,0,0,1,225,283,2,192
369,0,0,0,0,0,0,1,61,155,2
370,106,3,20,64,6,103,73,12,111,13
371,23,2,78,11,19,29,138,26,124,78
372,28,3,6,400,62,129,6,28,296,121
373,0,0,0,0,0,0,0,54,134,152
374,0,0,0,0,0,0,0,0,122,467
375,493,96,8,30,4,4,93,14,1,41
376,0,0,0,0,0,40,9,68,1,266
377,5,24,2,11,183,58,52,33,2,15
378,0,0,0,0,0,0,0,0,435,436
379,0,0,0,3,2,15,116,18,1,33
380,0,0,0,0,0,0,0,0,0,24
381,361,361,418,5,2,1,37,21,13,38
382,0,0,0,0,83,30,13,17,20,8
383,155,100,2,168,4,5,8,2,20,21
384,0,10,353,2,162,5,2,10,75,26
385,0,0,0,0,0,0,0,98,113,109
386,0,0,6,69,11,294,113,97,55,56
387,0,0,0,0,0,94,137,1,128,233
388,7,28,5,8,18,39,4,54,337,22
389,112,9,10,4,32,10,133,488,203,86
390,0,0,0,0,0,0,0,47,5,8
391,0,0,0,0,5,30,2,140,49,257
392,0,0,0,0,3,13,17,16,99,69
393,0,0,0,0,0,0,0,265,3,176
394,0,0,0,0,0,0,3,78,15,74
395,11,217,52,4,1,27,38,27,14,25
396,0,0,0,0,0,1,8,18,36,226
397,0,0,3,2,15,116,6,151,27,38
398,0,0,0,0,0,7,64,185,11,187
399,0,0,0,0,189,44,46,76,6,279
400,0,0,0,0,0,0,5,8,13,17
401,240,14,211,2,1,42,21,9,87,9
402,0,0,0,0,0,0,0,0,15,50
403,0,0,0,0,0,0,166,228,19,249
404,0,0,0,0,0,30,133,2,67,17
405,13,11,157,119,243,9,56,20,10,256
406,0,0,0,0,0,0,0,134,221,268
407,10,378,4,10,428,4,3,13,101,167
408,60,5,37,314,6,2,20,11,1,109
409,23,149,156,364,8,78,27,1,393,2
410,0,0,0,0,0,0,0,12,19,257
411,0,0,0,0,0,0,0,0,49,8
412,0,0,0,0,0,0,148,224,2,394
413,0,0,0,0,3,128,2,15,15,95
414,0,0,0,0,3,9,36,1,168,149
415,0,0,0,0,0,0,17,24,4,41
416,0,0,0,0,3,98,32,23,78,290
417,0,0,0,0,0,0,45,89,48,82
418,0,7,47,10,26,10,75,26,2,17
419,0,0,0,0,0,0,0,47,5,24
420,0,0,0,0,0,0,1,2,376,4
421,0,3,34,6,9,6,124,31,83,69
422,0,0,0,0,335,5,37,57,23,71
423,0,0,0,0,0,0,0,0,89,14
424,0,0,0,0,0,0,0,0,139,35
425,0,0,0,237,387,379,60,8,331,6
426,2,204,130,1,42,77,40,32,18,141
427,69,2,80,6,106,3,20,4,3,243
428,0,0,0,0,0,0,1,8,28,350
429,0,0,0,0,0,88,192,89,14,53
430,14,413,11,1,159,4,53,59,1,94
431,0,0,0,0,0,0,0,3,190,86
432,375,38,2,1,42,40,87,9,20,70
433,3,433,209,55,70,172,391,14,5,283
434,0,0,19,415,4,22,12,32,8,85
435,0,0,0,0,0,0,0,47,5,26
436,0,0,0,0,286,9,1,72,160,50
437,0,0,0,0,0,0,0,0,11,1
438,0,0,0,0,0,5,2,17,146,61
439,0,0,0,0,0,0,0,0,141,233
440,0,0,0,7,80,18,405,303,4,36
441,0,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,3,118,14,234
443,1,385,21,386,22,12,326,1,20,1
444,0,0,0,0,0,0,0,0,12,143
445,0,0,0,0,0,0,0,23,380,3
446,0,0,0,0,0,0,0,0,0,394
447,0,0,0,0,0,159,56,27,279,9
448,6,12,77,5,61,3,186,13,15,38
449,0,0,0,0,0,0,0,0,0,68
450,7,28,3,90,3,2,34,156,4,489
451,0,0,0,0,0,0,0,162,160,50
452,0,0,0,0,0,0,0,0,15,116
453,387,4,31,83,179,8,282,2,13,17
454,0,0,0,0,0,0,74,26,41,129
455,8,93,425,11,1,172,426,6,185,23
456,0,0,76,24,319,62,1,260,1,33
457,0,0,0,0,0,0,0,17,41,67
458,0,0,0,0,0,0,0,0,3,12
459,0,0,0,0,0,16,1,138,241,8
460,0,1,179,177,22,12,13,16,10,8
461,392,55,1,293,2,80,6,239,3,16
462,0,0,0,0,22,12,63,1,395,8
463,0,0,57,23,58,209,6,36,48,294
464,0,0,0,0,0,0,0,15,19,24
465,7,71,87,185,18,3,4,2,107,88
466,485,21,2,59,157,4,52,6,134,3
467,0,0,0,0,0,0,0,0,0,8
468,1,18,36,10,100,21,9,186,353,199
469,0,0,26,13,17,2,334,6,335,70
470,0,0,305,6,25,1,159,467,69,122
471,0,0,0,0,1,4,171,2,302,198
472,2,19,115,114,278,310,10,8,20,1
473,0,0,0,0,0,0,160,50,2,162
474,0,0,0,0,0,0,0,0,49,26
475,0,0,67,32,3,86,6,123,18,6
476,0,0,0,0,0,0,0,1,351,2
477,0,0,0,0,0,0,0,15,19,8
478,0,0,0,0,0,4,289,14,1,2
479,0,0,0,0,0,0,0,21,200,2
480,3,2,1,72,69,9,18,1,355,305
481,205,25,6,113,175,60,125,113,109,55
482,0,0,0,0,0,0,5,2,322,8
483,0,0,0,0,0,0,35,19,41,4
484,0,0,0,0,0,0,0,215,1,273
485,0,0,0,0,0,0,30,9,68,133
486,0,0,0,0,0,0,0,0,15,139
487,0,0,0,0,0,126,153,39,152,154
488,0,0,0,0,0,0,0,0,0,208
489,0,372,5,6,48,126,32,23,213,58
490,92,4,1,10,8,39,73,14,10,202
491,0,170,102,3,2,167,4,11,1,41
492,0,0,0,0,0,0,0,0,269,373
493,0,289,14,1,83,37,9,87,232,13
494,0,0,0,0,0,0,0,0,13,19
495,0,0,0,0,0,0,0,0,49,50
496,1,72,77,40,32,20,1,113,163,110
497,0,0,0,0,0,0,0,0,230,8
498,0,3,2,432,63,62,11,25,27,156
499,0,0,3,9,170,166,4,184,11,97
500,0,0,0,0,0,0,0,0,17,69
501,0,0,0,0,0,0,0,0,17,458
502,342,31,4,126,28,154,11,10,8,2
503,144,46,11,70,37,300,9,244,403,8
504,0,0,0,0,0,0,0,47,3,17
505,0,0,0,0,0,0,0,0,6,107
506,0,0,0,0,0,0,0,145,2,21
507,118,14,371,4,9,68,318,81,226,415
508,21,117,239,10,38,385,11,10,452,364
509,0,0,0,0,0,0,7,347,10,75
510,0,0,0,0,0,49,24,11,1,41
511,0,0,0,0,0,22,12,77,5,8
512,0,0,0,0,0,0,0,0,54,174
513,0,0,0,0,0,0,0,0,17,8
514,59,1,94,63,124,80,369,59,352,220
515,0,0,3,22,170,1,339,107,3,44
516,0,0,0,0,0,0,74,122,4,29
517,0,138,28,1,158,29,14,75,26,129
518,46,77,1,173,65,282,13,487,16,10
519,0,0,0,7,144,46,5,112,6,301
520,0,0,0,0,0,0,0,22,12,31
521,0,0,0,0,0,0,41,2,19,85
522,0,0,0,0,113,37,114,4,119,62
523,0,0,0,0,0,0,479,4,13,38
524,0,0,0,0,1,194,53,2,67,15
525,0,0,0,0,7,404,301,22,12,2
526,0,0,0,54,105,6,134,3,11,388
527,14,1,8,227,3,36,176,4,119,3
528,0,0,0,1,14,1,445,446,26,219
529,0,0,0,0,0,0,15,19,29,402
530,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,1,30,133,2,144
532,0,0,0,0,0,0,3,2,6,25
533,0,0,0,0,0,0,0,0,0,466
534,2,25,4,1,35,2,19,390,48,33
535,0,0,0,0,0,3,67,9,83,56
536,0,0,0,0,0,339,9,6,134,3
537,1,191,14,440,4,54,218,441,16,3
538,0,139,14,5,24,4,80,16,1,288
539,0,0,0,12,64,126,3,273,48,256
540,37,111,251,2,1,333,171,93,1,226
541,0,0,0,0,0,0,317,10,8,2
542,0,0,0,0,0,0,2,18,1,8
543,0,0,0,7,71,12,32,100,93,302
544,0,0,0,0,0,0,45,31,5,24
545,16,5,61,4,44,153,3,154,57,166
546,0,0,0,0,0,0,8,281,73,292
547,0,0,0,0,0,0,0,15,16,21
548,0,0,0,0,0,451,6,10,8,182
549,0,0,36,308,142,214,108,131,14,25
550,0,0,0,0,0,7,44,144,46,5
551,0,0,0,0,0,0,6,25,4,274
552,0,0,389,194,216,4,180,193,55,1
553,0,0,0,0,0,0,0,0,482,358
554,0,0,0,0,0,0,274,54,161,62
555,0,0,0,0,0,0,0,118,14,178
556,0,0,0,0,409,8,343,2,242,9
557,0,0,0,0,0,0,98,22,1,264
558,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,7,2,15,51
560,0,0,0,23,71,136,127,16,1,328
561,0,0,0,0,0,0,0,0,88,149
562,0,0,0,0,0,0,0,0,42,87
563,5,4,214,65,114,3,2,68,109,13
564,13,19,55,1,169,37,4,2,3,193
565,0,0,0,0,0,0,0,0,88,89
566,0,0,0,0,0,0,1,462,2,17
567,0,0,0,5,8,267,2,489,4,15
568,0,0,0,0,0,21,37,207,13,272
569,0,0,0,0,10,8,6,58,83,313
570,0,0,0,0,0,0,0,36,20,36
571,0,0,0,0,0,0,0,0,13,17
572,0,0,0,0,0,0,0,0,27,271
573,0,0,0,0,0,12,19,91,151,81
574,0,0,0,0,3,2,89,14,10,82
575,0,40,150,10,8,97,53,55,71,107
576,0,0,0,0,124,62,1,19,13,141
577,0,0,0,0,0,0,0,0,95,24
578,22,12,31,57,23,149,6,25,1,385
579,0,0,0,145,71,21,187,29,2,95
580,7,144,46,76,4,183,6,161,152,105
581,0,0,0,0,0,7,2,340,11,97
582,3,32,15,472,351,199,3,191,1,100
583,0,0,0,0,0,0,1,2,1,245
584,0,0,0,0,0,0,0,95,35,29
585,0,0,0,0,0,1,30,306,215,216
586,0,0,0,0,0,0,0,0,0,0
587,1,497,6,1,41,14,1,177,2,49
588,0,105,6,32,100,18,76,2,140,20
589,21,1,33,2,32,14,367,4,142,292
590,0,0,0,0,0,0,58,6,134,3
591,56,400,227,48,82,395,126,12,255,3
592,221,4,1,30,44,2,450,273,4,469
593,25,26,4,1,39,1,365,2,15,250
594,0,0,0,0,0,0,0,56,93,36
595,0,0,0,0,0,0,7,47,5,75
596,0,0,0,0,0,0,0,49,75,26
597,145,42,10,160,50,353,9,2,16,141
598,0,0,0,57,23,2,241,242,9,5
599,104,9,2,350,74,4,250,18,1,8
600,10,247,291,8,4,354,35,20,33,106
601,0,0,0,0,0,0,0,0,38,54
602,0,7,248,173,4,2,15,51,16,3
603,0,0,0,0,0,15,174,16,5,26
604,0,0,0,0,0,0,356,11,488,275
605,0,0,0,7,67,207,58,1,18,171
606,27,19,78,27,1,141,195,32,3,78
607,0,0,0,0,0,0,7,222,21,35
608,0,3,66,10,33,38,4,2,116,18
609,0,0,0,0,0,0,0,0,17,8
610,0,0,0,0,0,0,0,0,0,84
611,0,0,0,34,130,3,9,13,58,267
612,165,6,18,3,2,384,93,1,29,85
613,0,0,0,0,0,5,8,391,2,229
614,0,0,0,0,345,23,11,444,17,50
615,0,0,0,0,0,37,14,10,77,87
616,12,70,223,14,6,10,128,59,31,3
617,0,0,0,0,0,0,0,0,0,122
618,5,179,96,8,115,175,278,4,3,2
619,0,0,0,0,0,30,2,123,62,38
620,0,0,0,0,0,0,0,0,4,139
621,1,264,21,138,22,18,1,14,5,8
622,0,0,0,0,54,15,84,16,10,325
623,112,2,478,20,181,4,1,323,213,19
624,79,84,36,9,92,2,69,21,98,13
625,0,0,0,0,0,0,0,158,447,2
626,0,1,64,15,84,111,2,120,2,68
627,0,0,1,64,111,21,84,52,2,1
628,0,0,0,0,0,0,1,122,2,15
629,0,0,0,0,117,12,28,262,135,263
630,0,1,43,2,17,4,13,167,16,1
631,0,0,0,0,0,0,0,237,39,426
632,60,132,3,64,13,246,91,94,25,3
633,0,0,0,5,2,17,24,252,25,48
