,0,1,2,3,4,5,6,7,8,9
150,0,0,0,0,0,0,0,1,2,108
151,348,77,4,241,29,1,349,27,5,37
152,0,0,0,0,0,0,4,12,1,18
153,0,0,0,0,0,0,4,1,2,14
154,0,0,0,0,0,0,11,7,2,9
155,0,0,0,0,0,11,105,7,2,12
156,0,0,0,0,0,0,0,26,63,1
157,0,0,0,0,0,0,0,0,12,10
158,0,0,0,0,0,0,31,12,8,8
159,0,0,0,0,0,0,4,9,18,1
160,0,0,0,0,0,0,4,9,18,1
161,0,0,0,0,0,0,4,20,5,11
162,0,0,0,0,0,0,13,1,43,78
163,0,0,0,0,0,0,0,13,16,6
164,0,0,0,0,20,5,15,3,2,19
165,0,0,0,22,1,2,82,46,21,292
166,0,0,0,0,0,0,23,3,2,9
167,0,0,0,0,0,0,13,1,43,78
168,0,0,0,0,0,0,0,0,12,30
169,0,0,0,0,0,0,31,19,8,8
170,0,0,0,0,0,4,1,2,32,14
171,0,0,0,201,283,284,285,286,27,38
172,0,0,0,0,4,260,1,38,261,142
173,0,0,0,0,0,0,0,16,6,36
174,0,0,0,15,3,49,5,7,2,12
175,0,0,0,0,0,4,1,11,214,30
176,0,0,0,0,0,4,1,2,28,17
177,0,0,0,0,0,0,0,0,16,6
178,0,0,0,0,0,0,13,16,34,35
179,0,0,0,0,0,0,15,3,2,19
180,0,0,0,0,0,56,15,3,2,17
181,0,0,0,0,0,0,0,0,28,14
182,0,0,0,0,0,4,1,5,126,132
183,0,0,0,0,0,0,0,24,1,41
184,0,0,0,15,3,49,5,7,2,12
185,0,0,0,0,0,0,0,6,3,10
186,0,0,0,0,0,0,25,27,6,5
187,0,0,0,0,0,0,0,0,19,10
188,0,0,0,0,0,0,31,12,8,8
189,0,0,0,0,0,0,81,24,1,41
190,0,0,0,0,0,0,4,12,1,18
191,0,0,0,0,0,0,0,1,2,109
192,0,0,0,0,0,0,0,155,156,157
193,0,0,0,0,0,75,57,68,12,10
194,0,0,0,0,0,0,0,0,13,45
195,0,0,0,0,0,0,0,0,16,6
196,0,0,0,0,0,0,0,1,18,88
197,0,0,0,0,0,0,25,11,5,6
198,0,0,50,5,23,135,63,161,21,162
199,0,0,0,0,0,0,0,4,14,8
200,0,0,0,0,0,0,0,0,127,210
201,0,0,0,0,25,83,44,11,190,62
202,0,0,0,0,0,0,0,0,17,115
203,0,0,0,0,0,0,0,1,2,66
204,0,0,0,0,0,13,1,70,37,9
205,0,0,0,0,0,20,15,3,2,17
206,0,0,0,0,0,0,0,13,16,6
207,0,0,0,4,1,2,48,21,137,106
208,0,0,0,0,0,0,0,13,16,6
209,0,0,0,0,0,0,8,1,4,14
210,0,0,0,0,0,23,3,2,12,76
211,0,4,1,2,48,21,38,53,54,44
212,0,0,0,0,0,0,13,20,149,24
213,0,0,0,0,0,0,0,1,18,84
214,0,0,0,0,0,13,1,70,37,9
215,0,0,0,0,0,114,23,3,2,19
216,0,0,0,0,0,0,8,1,4,14
217,0,0,0,0,0,0,4,1,2,14
218,0,0,11,5,7,4,14,8,1,30
219,0,0,0,0,0,0,25,1,5,11
220,0,0,0,0,22,1,2,44,21,293
221,0,0,0,0,0,0,0,16,6,36
222,0,0,0,0,0,0,26,45,47,5
223,0,0,0,0,0,0,151,46,1,199
224,0,0,0,0,0,0,0,0,12,10
225,0,0,0,0,0,0,0,1,2,111
226,0,0,0,143,1,43,271,272,27,38
227,0,0,0,0,0,0,26,159,160,12
228,0,0,0,0,0,23,3,2,19,10
229,0,0,0,0,0,0,26,159,160,12
230,0,0,0,0,0,11,105,7,2,12
231,0,0,0,0,0,0,0,1,18,84
232,0,0,0,0,0,0,0,1,2,66
233,0,0,0,22,119,2,316,21,317,318
234,0,0,0,0,0,0,65,3,2,9
235,0,0,0,0,0,0,13,16,34,35
236,0,0,0,0,11,7,4,1,2,14
237,0,0,0,0,0,0,13,1,51,169
238,0,0,0,0,0,0,0,1,2,111
239,0,0,0,0,20,5,15,3,2,14
240,0,0,0,0,0,11,5,7,2,17
241,0,0,0,0,22,1,2,250,21,251
242,0,0,50,5,23,135,63,161,21,162
243,0,0,0,0,0,0,0,0,17,10
244,0,0,0,0,0,75,57,68,12,10
245,0,0,0,0,0,23,3,2,19,10
246,0,4,1,2,48,21,38,53,54,44
247,0,0,0,0,0,0,11,5,7,9
248,0,0,0,144,103,268,38,53,269,143
249,0,0,0,0,0,0,0,1,2,66
250,0,0,0,0,0,0,0,16,6,36
251,0,0,0,0,0,0,0,1,2,112
252,0,0,0,0,0,0,0,26,26,26
253,0,0,0,0,0,4,1,2,32,14
254,0,0,0,0,0,0,25,1,64,19
255,0,0,0,0,20,5,15,3,2,14
256,0,0,0,0,20,5,15,3,2,9
257,48,21,38,46,22,70,47,188,142,189
258,0,0,0,0,0,0,0,1,18,87
259,0,0,0,0,0,0,0,1,2,74
260,0,0,0,0,0,0,0,165,166,42
261,0,0,0,0,0,0,25,1,64,19
262,0,0,0,0,0,0,31,14,8,8
263,0,0,0,0,0,0,0,155,156,157
264,0,0,0,0,0,52,39,17,55,1
265,0,0,0,0,0,0,0,0,28,14
266,0,0,0,0,0,22,262,198,52,263
267,0,0,0,0,0,0,130,3,2,14
268,0,0,0,0,0,0,0,13,16,6
269,0,0,0,0,0,0,0,6,3,10
270,0,0,0,0,0,0,0,1,2,73
271,0,0,0,0,0,0,0,1,18,95
272,0,0,0,0,0,69,9,1,42,91
273,0,0,0,0,0,0,15,3,2,19
274,0,0,0,0,0,4,12,11,8,1
275,0,25,83,167,20,5,232,27,132,334
276,0,0,0,0,0,10,15,3,2,19
277,0,0,0,0,0,0,0,4,9,10
278,0,0,0,0,0,0,0,0,89,154
279,0,0,0,0,0,0,11,7,2,9
280,0,0,0,0,0,0,4,9,18,1
281,0,0,0,0,29,86,27,5,37,17
282,0,0,0,0,0,0,25,27,6,5
283,0,0,0,0,0,0,0,0,28,19
284,0,0,0,0,0,4,12,11,8,1
285,0,0,0,0,0,0,0,1,18,84
286,0,0,0,0,0,0,4,17,18,1
287,0,0,0,0,0,56,15,3,2,17
288,0,0,0,0,0,23,3,2,12,10
289,0,0,0,0,0,0,31,19,8,8
290,0,0,0,0,0,0,13,16,34,35
291,0,0,0,0,0,0,4,14,8,1
292,0,0,0,0,0,0,11,7,2,14
293,0,0,0,0,0,0,15,3,2,12
294,0,0,0,0,0,0,22,1,92,106
295,0,0,0,0,0,11,5,7,2,19
296,0,0,0,0,0,13,85,7,2,17
297,0,0,0,0,0,0,0,1,2,112
298,0,0,0,0,0,0,0,0,32,1
299,0,0,0,0,0,0,0,22,93,325
300,0,0,0,0,0,0,81,24,1,41
301,0,0,0,0,0,0,13,16,34,35
302,0,0,0,0,0,0,130,3,2,14
303,48,21,38,46,22,70,47,188,142,189
304,0,0,0,0,0,0,4,19,1,18
305,0,0,0,0,0,0,0,2,14,1
306,0,0,0,0,0,0,0,24,1,41
307,0,0,0,0,20,5,15,3,2,17
308,0,0,0,0,0,0,24,1,79,80
309,0,0,0,0,0,0,0,0,127,227
310,0,0,11,5,7,4,19,8,1,30
311,0,0,0,0,0,0,65,3,2,9
312,0,0,0,0,0,0,0,1,18,72
313,0,0,0,0,0,0,0,24,1,41
314,0,0,0,0,0,0,0,22,1,5
315,0,0,0,0,0,56,15,3,2,17
316,246,3,231,135,77,3,24,5,386,387
317,0,0,0,0,0,56,23,3,2,17
318,0,0,0,0,0,0,0,0,61,42
319,0,0,0,0,0,0,0,0,17,115
320,0,0,0,0,0,4,1,2,28,9
321,0,0,0,25,83,171,21,58,1,63
322,0,0,0,0,0,37,9,29,1,43
323,0,0,0,0,0,0,0,6,3,10
324,0,0,0,0,0,0,65,3,2,9
325,0,0,10,15,3,2,4,19,8,1
326,0,0,0,0,0,0,4,20,5,11
327,0,0,0,0,0,0,0,0,17,115
328,0,0,0,0,0,0,0,155,156,157
329,0,0,0,140,120,54,67,107,6,21
330,0,0,22,129,2,184,44,21,103,185
331,0,0,0,0,0,0,0,0,61,42
332,0,0,22,129,2,184,44,21,103,185
333,0,0,0,0,29,86,27,5,37,17
334,0,0,0,0,0,0,0,4,9,10
335,0,0,0,0,0,0,0,0,9,10
336,0,0,0,0,0,0,0,0,16,6
337,0,0,0,0,0,0,65,3,2,14
338,0,0,0,0,0,0,0,16,6,10
339,0,0,0,0,0,0,13,16,34,35
340,0,0,0,0,0,0,0,25,5,153
341,0,0,0,0,0,0,4,17,18,1
342,0,0,0,0,0,0,4,17,55,1
343,0,0,0,0,0,0,0,1,2,73
344,0,0,0,0,0,33,3,7,2,17
345,0,0,0,11,5,7,4,9,18,1
346,0,0,0,0,0,23,3,2,12,76
347,0,0,0,0,0,69,9,1,42,91
348,0,0,0,140,120,54,67,107,6,21
349,0,0,0,0,0,0,0,21,163,7
350,0,0,0,0,0,33,3,7,2,17
351,0,0,0,0,0,0,0,165,166,42
352,0,0,0,0,0,13,85,7,2,17
353,0,0,0,0,0,0,11,7,2,14
354,0,0,0,0,0,0,26,45,47,5
355,0,0,0,0,0,0,0,0,9,10
356,0,0,0,0,0,0,0,0,32,1
357,0,0,0,0,0,20,15,3,2,17
358,0,0,0,0,0,0,0,25,1,5
359,0,0,0,0,0,0,23,3,2,17
360,0,0,0,0,0,0,26,45,47,5
361,0,0,0,0,0,0,0,2,14,1
362,0,0,0,0,0,0,15,3,2,19
363,0,0,0,0,29,86,27,5,37,17
364,0,0,0,0,0,0,0,0,13,45
365,0,0,0,0,0,56,23,3,2,17
366,0,0,0,0,0,0,0,1,18,95
367,0,0,0,0,0,26,15,3,2,9
368,0,0,0,0,0,33,3,7,2,17
369,0,0,0,0,0,0,0,155,156,157
370,0,0,0,0,25,83,44,11,190,62
371,0,0,0,0,0,0,24,1,79,80
372,0,0,0,0,0,0,0,1,18,95
373,0,0,0,0,0,0,26,33,11,24
374,0,0,0,0,0,75,57,68,12,10
375,0,0,0,0,0,0,0,0,13,45
376,0,0,0,0,0,0,0,0,28,19
377,0,0,0,0,0,0,0,1,2,73
378,0,0,0,0,0,26,15,3,2,9
379,0,0,0,0,0,0,0,22,1,38
380,0,0,0,0,0,0,4,19,1,18
381,0,0,0,0,0,0,0,13,16,6
382,0,0,0,0,22,1,2,44,21,181
383,0,0,0,0,0,0,0,6,3,10
384,0,4,49,136,1,220,388,27,209,77
385,0,0,0,0,0,0,81,24,1,41
386,0,0,0,0,0,0,26,45,47,5
387,0,0,0,0,0,0,81,24,1,41
388,0,0,0,0,0,0,151,46,1,199
389,0,0,0,0,0,0,0,0,9,10
390,0,0,0,0,0,0,0,1,18,84
391,0,0,0,0,20,5,15,3,2,9
392,0,0,0,0,0,0,15,3,2,12
393,0,0,0,0,0,0,0,24,1,41
394,0,22,1,129,206,57,324,17,52,58
395,0,0,0,0,0,0,4,19,8,1
396,0,0,0,0,0,0,26,45,47,5
397,0,0,0,0,0,0,31,12,8,8
398,0,0,0,0,0,0,0,22,100,172
399,0,0,0,0,0,0,0,1,2,66
400,0,0,0,0,0,0,0,16,6,36
401,0,0,0,0,0,0,8,1,4,14
402,0,0,0,0,0,10,15,3,2,19
403,0,0,0,0,0,0,11,5,170,3
404,0,0,0,0,0,0,0,165,166,42
405,0,0,0,0,0,0,13,1,43,78
406,0,0,0,0,0,0,26,45,47,5
407,0,0,0,0,0,20,15,3,2,17
408,0,0,0,0,0,0,0,26,26,26
409,0,0,0,0,0,0,0,1,2,66
410,0,0,0,0,0,0,13,16,34,35
411,0,0,0,0,0,11,5,7,2,9
412,0,0,11,5,7,4,12,8,1,30
413,0,0,0,0,0,0,0,13,16,6
414,0,0,0,141,1,2,182,21,39,183
415,0,0,0,0,0,0,0,0,14,10
416,0,0,0,0,0,11,5,7,2,17
417,0,0,0,0,0,11,5,7,2,14
418,0,0,0,0,0,0,0,6,3,10
419,0,0,11,5,7,4,19,8,1,30
420,0,0,0,0,0,0,116,1,58,100
421,0,0,0,0,0,0,0,22,93,325
422,0,0,0,0,0,0,0,13,16,6
423,0,0,0,0,0,0,65,3,2,14
424,0,0,0,0,0,0,0,0,9,10
425,0,0,0,0,0,0,13,40,51,60
426,0,0,0,0,0,146,147,8,59,148
427,0,0,0,0,0,0,0,24,1,41
428,0,0,0,0,0,0,0,0,28,19
429,0,0,0,0,20,5,15,3,2,17
430,0,0,0,0,0,0,4,17,1,18
431,0,0,0,0,0,0,15,3,2,12
432,48,21,38,46,22,70,47,188,142,189
433,0,0,0,0,0,0,0,1,18,96
434,0,0,0,0,0,0,50,8,20,1
435,0,0,0,0,0,0,0,0,28,14
436,0,0,0,0,0,10,15,3,2,14
437,0,0,0,0,0,0,0,25,1,5
438,0,0,0,0,0,0,23,3,2,9
439,0,0,0,0,0,0,0,22,93,325
440,0,0,0,141,1,2,182,21,39,183
441,0,0,0,0,0,0,0,16,6,36
442,0,0,0,0,0,0,0,0,12,30
443,0,0,0,0,0,0,0,1,5,230
444,0,0,0,0,0,23,3,2,12,10
445,0,0,0,0,0,0,65,3,2,9
446,0,0,0,0,0,0,4,9,18,1
447,0,0,0,0,0,10,15,3,2,19
448,0,0,0,0,0,0,22,1,92,102
449,0,0,0,0,0,0,0,1,2,111
450,0,0,0,0,0,122,1,2,204,21
451,0,0,0,0,0,0,0,1,18,95
452,0,0,0,0,0,0,0,0,26,7
453,0,0,0,22,119,2,316,21,317,318
454,0,0,0,0,0,0,0,0,26,7
455,0,0,0,0,15,3,4,9,18,1
456,246,3,231,135,77,3,24,5,386,387
457,0,0,0,0,0,0,0,1,2,109
458,0,0,0,0,0,0,0,13,16,6
459,0,0,38,1,2,101,21,4,178,179
460,0,0,0,0,0,69,9,1,42,91
461,0,0,0,0,0,37,9,29,1,43
462,0,0,0,0,0,0,13,1,51,169
463,0,0,0,0,0,22,262,198,52,263
464,0,0,0,0,0,0,0,22,1,122
465,0,0,0,0,0,0,0,13,16,6
466,0,0,0,0,22,1,194,2,44,21
467,0,0,0,0,0,75,57,68,12,10
468,0,0,11,5,7,4,19,8,1,30
469,0,0,0,0,22,326,327,203,132,328
470,0,0,11,5,7,4,17,8,1,30
471,0,0,0,0,0,0,0,1,2,66
472,0,0,0,0,0,0,13,40,51,60
473,0,0,0,0,0,0,0,13,16,6
474,0,0,0,0,0,0,0,0,16,6
475,0,0,0,180,1,2,102,21,39,139
476,0,0,0,0,0,4,1,2,32,14
477,0,0,0,0,0,0,0,16,6,10
478,0,0,0,0,0,0,0,16,6,36
479,0,0,0,0,0,0,0,16,6,10
480,0,0,0,0,0,0,0,16,6,36
481,0,0,0,0,0,0,0,0,13,45
482,0,0,0,0,27,322,195,323,27,206
483,0,0,0,0,0,0,4,11,5,11
484,0,0,0,0,0,0,0,1,2,66
485,0,0,0,0,0,0,4,17,1,18
486,0,0,0,0,202,62,280,138,48,54
487,0,0,0,0,0,0,0,25,1,5
488,0,0,0,0,0,0,11,5,7,209
489,0,0,0,0,0,13,40,8,29,59
490,0,0,0,0,20,5,15,3,2,19
491,0,0,0,0,0,0,0,1,2,74
492,0,0,13,90,27,7,4,1,2,9
493,0,0,0,0,0,0,0,1,5,134
494,0,0,0,0,0,4,19,1,8,32
495,0,0,0,0,0,0,0,0,127,210
496,0,0,0,0,0,0,4,17,1,18
497,0,0,0,0,0,0,0,16,6,36
498,0,0,0,0,0,13,1,70,37,9
499,0,0,0,0,0,0,0,2,14,1
500,0,0,0,0,0,23,3,2,14,10
501,0,0,0,0,0,0,0,4,14,8
502,0,0,0,0,0,10,23,3,2,9
503,0,0,0,0,0,0,0,16,6,36
504,0,0,0,0,0,56,15,3,2,17
505,0,0,0,0,0,0,65,3,2,9
506,0,0,0,0,0,0,25,20,5,104
507,0,0,0,0,0,0,26,33,11,24
508,0,0,0,0,0,0,0,1,2,110
509,0,0,0,0,0,56,23,3,2,17
510,0,0,0,0,0,0,4,1,2,14
511,4,1,124,245,5,394,240,64,69,249
512,0,0,0,0,0,0,0,1,18,87
513,0,0,0,0,0,0,13,40,51,60
514,0,0,0,0,0,0,0,26,1,164
515,0,0,0,0,0,11,5,7,2,14
516,0,0,0,0,0,0,0,13,16,6
517,0,0,0,0,0,0,11,7,2,14
518,0,0,0,0,0,23,3,2,12,10
519,0,0,0,0,0,0,0,1,2,66
520,0,0,0,0,0,0,11,7,2,9
521,0,0,0,0,0,0,0,1,2,113
522,0,0,0,0,0,0,0,16,6,10
523,0,0,0,0,0,0,50,8,20,1
524,0,0,0,0,0,0,0,155,156,157
525,0,0,0,0,0,23,3,2,14,10
526,0,0,0,0,0,0,26,45,47,5
527,0,0,0,0,0,0,4,9,18,1
528,0,0,0,0,0,0,0,1,18,88
529,0,0,0,0,0,114,23,3,2,19
530,0,0,11,5,7,4,14,8,1,30
531,0,0,0,0,0,0,151,46,1,199
532,0,0,0,0,0,0,0,1,2,66
533,0,0,0,0,0,0,0,0,9,10
534,0,0,0,0,0,0,81,24,1,41
535,0,0,0,0,0,0,0,6,3,10
536,0,0,0,0,4,260,1,38,261,142
537,0,0,0,0,0,23,3,2,12,10
538,0,0,0,0,0,0,26,33,11,24
539,0,0,0,0,0,4,1,2,28,12
540,0,0,0,0,0,4,1,2,28,9
541,0,0,0,0,0,0,23,3,2,17
542,0,0,0,0,0,0,0,24,1,41
543,0,0,0,0,0,10,15,3,2,14
544,0,0,0,0,0,0,25,27,6,5
545,0,0,0,0,0,0,0,16,6,36
546,0,0,0,0,0,11,5,7,2,19
547,0,0,0,0,0,0,26,159,160,12
548,0,0,0,0,0,4,1,2,28,17
549,0,0,0,0,0,4,12,11,8,1
550,0,0,0,0,0,0,11,5,7,9
551,0,0,0,0,0,75,57,68,12,10
552,0,0,0,0,0,0,0,1,18,88
553,0,25,11,5,243,77,64,379,47,3
554,0,0,0,22,1,2,82,46,117,123
555,0,0,0,0,0,0,0,1,5,331
556,0,0,0,0,0,75,57,68,12,10
557,0,0,0,0,0,0,31,12,8,8
558,0,0,0,0,0,0,0,4,9,10
559,0,0,0,0,0,0,0,1,18,96
560,0,0,0,0,0,0,0,25,5,11
561,0,0,0,0,0,56,15,3,2,17
562,0,0,0,0,0,0,25,27,6,5
563,0,0,0,0,0,0,199,11,312,47
564,0,0,0,0,0,0,26,33,11,24
565,0,0,0,0,0,0,8,1,4,14
566,0,0,0,0,0,11,5,7,2,9
567,0,0,0,0,0,0,4,14,8,1
568,0,0,0,0,0,0,0,0,16,6
569,0,0,0,15,3,49,5,7,2,12
570,0,0,0,0,0,0,4,19,1,32
571,0,0,0,0,0,0,0,4,14,18
572,0,0,0,0,0,0,0,2,14,1
573,0,0,0,0,0,22,1,92,193,46
574,0,0,0,0,0,0,0,1,18,88
575,0,0,0,0,0,0,0,0,127,227
576,0,0,0,0,0,0,11,5,62,228
577,0,0,0,0,0,26,15,3,2,9
578,0,0,0,0,0,20,15,3,2,9
579,0,0,0,0,0,26,15,3,2,9
580,0,0,0,0,0,0,4,14,8,1
581,0,0,0,0,0,0,0,1,2,112
582,0,0,0,0,0,0,65,3,2,9
583,0,4,1,2,48,21,38,53,54,44
584,0,0,0,0,0,0,0,0,89,154
585,0,0,0,0,0,0,0,16,6,36
586,0,0,0,0,0,0,0,22,93,325
587,0,0,0,0,0,25,20,5,6,3
588,0,0,0,0,0,114,23,3,2,19
589,0,0,0,0,0,0,0,1,18,72
590,0,0,0,0,0,0,0,1,18,88
591,0,0,0,0,0,0,0,1,18,95
592,0,0,0,0,307,308,1,218,204,21
593,0,0,0,0,0,33,3,7,2,17
594,0,0,0,0,0,0,8,1,4,14
595,0,0,0,0,0,0,0,0,28,14
596,0,0,0,0,0,4,1,2,32,14
597,0,0,0,0,0,0,0,32,14,1
598,0,0,0,0,0,0,0,16,6,10
599,0,0,0,0,0,11,5,7,2,14
600,0,0,0,0,0,23,3,2,12,10
601,0,0,0,0,0,0,4,12,1,18
602,0,0,0,0,0,0,0,4,14,8
603,0,0,0,0,0,0,0,26,1,164
604,0,0,0,0,0,13,40,8,29,59
605,0,0,10,15,3,2,4,19,8,1
606,0,0,0,0,0,0,0,4,9,10
607,0,0,0,0,0,0,0,16,6,36
608,0,0,0,0,0,0,81,24,1,41
609,0,0,0,0,4,1,128,168,371,247
610,0,0,0,0,0,10,23,3,2,9
611,0,0,0,0,0,11,105,7,2,12
612,0,0,0,0,0,0,0,25,5,11
613,0,0,0,0,0,0,0,1,2,74
614,0,0,0,0,0,20,15,3,2,17
615,0,0,0,0,0,0,0,16,6,10
616,0,0,0,0,0,0,0,16,6,10
617,0,0,0,0,0,0,0,25,1,5
618,0,0,0,0,0,0,0,22,205,303
619,0,0,0,0,15,3,4,9,18,1
620,0,0,0,0,0,0,13,1,43,78
621,0,0,0,0,0,0,65,3,2,9
622,0,0,11,5,7,4,19,8,1,30
623,0,0,0,0,0,11,5,7,2,19
624,0,0,0,0,0,0,0,165,166,42
625,0,0,0,0,0,37,9,29,1,43
626,0,0,0,0,0,0,0,0,12,30
627,0,0,0,0,0,23,3,2,12,76
628,0,0,0,0,0,0,26,45,47,5
629,0,0,0,0,0,4,1,2,28,17
630,0,0,0,0,0,0,0,4,14,8
631,0,0,0,0,20,5,15,3,2,12
632,0,0,0,0,0,0,0,1,18,96
633,0,0,0,0,0,0,0,21,163,7
