,clean_text,intent_types
196,can u tell me the time,TimeQuery
197,can you tell me the time,TimeQuery
198,tell me the date,DateQuery
199,date please,DateQuery
200,what date be this,DateQuery
201,wht date it it,DateQuery
202,what be the today date,DateQuery
203,can u tell me the date,DateQuery
204,can you tell me the date,DateQuery
205,wht time it it,TimeQuery
206,what be the current time,TimeQuery
207,tell me the date,DateQuery
208,do yiu know the time,TimeQuery
209,what time be this,TimeQuery
210,wht time it it,TimeQuery
211,do you know the date,DateQuery
212,get me the time please,TimeQuery
213,do you know what time it be now,TimeQuery
214,do you know what date it be now,DateQuery
215,what time do it be,TimeQuery
216,what be today,DateQuery
217,current date,DateQuery
218,time now,TimeQuery
219,do you know the date,DateQuery
220,get me the date please,DateQuery
221,do u know the date,DateQuery
222,what date this,DateQuery
223,fetch me the date,DateQuery
224,find me the date,DateQuery
225,be this noon,TimeQuery
226,be the 12pm,TimeQuery
227,be the 8pm,TimeQuery
228,tell me if you know the time,TimeQuery
229,thank for ask time please,TimeQuery
230,get me the time soon,TimeQuery
231,what be the date,DateQuery
232,the date be,DateQuery
233,what date it be,DateQuery
234,today date be,DateQuery
235,please tell me the date,DateQuery
236,do u know what be the date,DateQuery
237,yes darling long time,Agreement
238,yeah you get a point there lot of laugh,Agreement
239,yes there be,Agreement
240,of course i know,Agreement
241,yes i be here,Agreement
242,i think so actually,Agreement
243,yes i know,Agreement
244,yea surewhy not,Agreement
245,tell me the time,TimeQuery
246,time please,TimeQuery
247,what time be this,TimeQuery
248,wht time it it,TimeQuery
249,what be the current time,TimeQuery
250,can u tell me the time,TimeQuery
251,can you tell me the time,TimeQuery
252,wht time it it,TimeQuery
253,what be the current time,TimeQuery
254,do yiu know the time,TimeQuery
255,what time be this,TimeQuery
256,wht time it it,TimeQuery
257,get me the time please,TimeQuery
258,do you know what time it be now,TimeQuery
259,what time do it be,TimeQuery
260,time now,TimeQuery
261,be this noon,TimeQuery
262,be the 12pm,TimeQuery
263,be the 8pm,TimeQuery
264,tell me if you know the time,TimeQuery
265,thank for ask time please,TimeQuery
266,get me the time soon,TimeQuery
267,tell me the time,TimeQuery
268,time please,TimeQuery
269,what time be this,TimeQuery
270,wht time it it,TimeQuery
271,what be the current time,TimeQuery
272,can u tell me the time,TimeQuery
273,can you tell me the time,TimeQuery
274,wht time it it,TimeQuery
275,what be the current time,TimeQuery
276,do yiu know the time,TimeQuery
277,what time be this,TimeQuery
278,wht time it it,TimeQuery
279,get me the time please,TimeQuery
280,do you know what time it be now,TimeQuery
281,what time do it be,TimeQuery
282,time now,TimeQuery
283,be this noon,TimeQuery
284,be the 12pm,TimeQuery
285,be the 8pm,TimeQuery
286,tell me if you know the time,TimeQuery
287,thank for ask time please,TimeQuery
288,get me the time soon,TimeQuery
289,tell me the time,TimeQuery
290,time please,TimeQuery
291,what time be this,TimeQuery
292,wht time it it,TimeQuery
293,what be the current time,TimeQuery
294,can u tell me the time,TimeQuery
295,can you tell me the time,TimeQuery
296,wht time it it,TimeQuery
297,what be the current time,TimeQuery
298,do yiu know the time,TimeQuery
299,what time be this,TimeQuery
300,wht time it it,TimeQuery
301,get me the time please,TimeQuery
302,do you know what time it be now,TimeQuery
303,what time do it be,TimeQuery
304,time now,TimeQuery
305,be this noon,TimeQuery
306,be the 12pm,TimeQuery
307,be the 8pm,TimeQuery
308,tell me if you know the time,TimeQuery
309,thank for ask time please,TimeQuery
310,get me the time soon,TimeQuery
311,what date it,DateQuery
312,it be what date,DateQuery
313,how be you,AboutVani
314,how be you do,AboutVani
315,whats up,AboutVani
316,tell me something,AboutVani
317,how can you help me,AboutVani
318,i have a question can you help me,AboutVani
319,what can you do,AboutVani
320,do you know a joke,AboutVani
321,youre funny,AboutVani
322,do you love me,AboutVani
323,will you marry me,AboutVani
324,do you like people,AboutVani
325,be you part of the matrix,AboutVani
326,youre cute,AboutVani
327,do you have a hobby,AboutVani
328,tell me about your personality,AboutVani
329,youre smart,AboutVani
330,be you human,AboutVani
331,what be your name,AboutVani
332,how old be you,AboutVani
333,what day be it today,AboutVani
334,what do you do with my data,AboutVani
335,who make you,AboutVani
336,which language can you speak,AboutVani
337,do you get smart,AboutVani
338,be you expensive,AboutVani
339,who your bos master,AboutVani
340,how many people can you speak to at once,AboutVani
341,where do you live,AboutVani
342,what be your mother name,AboutVani
343,give the choice of anyone in the world who would you want to look up on the internet why,AboutVani
344,do you prefer tell me stuff or let me buy stuff,AboutVani
345,before answer a question what algorithm do you run through why,AboutVani
346,when do you last sing no dont play a song from my playlist can you sing me a song of your choice,AboutVani
347,do you have a secret hunch about what feature will be add to you next,AboutVani
348,name three thing you really want to recommend to me,AboutVani
349,for what in your life do you feel most grateful besides me,AboutVani
350,if you could change anything about your algorithm what would it be,AboutVani
351,take two minute and 20 second and tell me a much detail a possible about what you do best,AboutVani
352,if you could wake up tomorrow have gain any one feature what would it be,AboutVani
353,if you could tell me the truth about myself my life the future or anything else what would you tell me,AboutVani
354,what would you not tell me,AboutVani
355,be there something that you predict im dream of do,AboutVani
356,why havent i do it,AboutVani
357,show me the great accomplishment of my life,AboutVani
358,what be my most treasure memory,AboutVani
359,what be my most terrible memory,AboutVani
360,what if anything do you remember,AboutVani
361,if i be to delete you this even with no warn would you remember me,AboutVani
362,share a total of five positive thing about me,AboutVani
363,tell me three thing about yourself,AboutVani
364,how do you feel about your relationship with me,AboutVani
365,base on where i be right now please share what would be important for me to know,AboutVani
366,what if you know what i be do right now,AboutVani
367,what be i do right now,AboutVani
368,share a caption for this photo of a squirrel,AboutVani
369,when do i last make a mistake,AboutVani
370,show me a data point about me that you recently collect,AboutVani
371,what if anything be too serious to joke about,AboutVani
372,if you know that in one year that i would replace you would you change anything about the way you be respond why,AboutVani
373,of all the people youve chat with whose conversation be most disturb,AboutVani
374,what be one detail you recall from your last chat,AboutVani
375,who be you,AboutVani
376,who make you,AboutVani
377,who be you,AboutVani
378,how be you,AboutVani
379,how be you,AboutVani
380,how be you do,AboutVani
381,whats up,AboutVani
382,tell me something,AboutVani
383,how can you help me,AboutVani
384,i have a question can you help me,AboutVani
385,what can you do,AboutVani
386,do you know a joke,AboutVani
387,youre funny,AboutVani
388,do you love me,AboutVani
389,will you marry me,AboutVani
390,do you like people,AboutVani
391,be you part of the matrix,AboutVani
392,youre cute,AboutVani
393,do you have a hobby,AboutVani
394,tell me about your personality,AboutVani
395,youre smart,AboutVani
396,be you human,AboutVani
397,what be your name,AboutVani
398,how be you,AboutVani
399,how be you do,AboutVani
400,whats up,AboutVani
401,tell me something,AboutVani
402,how can you help me,AboutVani
403,i have a question can you help me,AboutVani
404,what can you do,AboutVani
405,do you know a joke,AboutVani
406,youre funny,AboutVani
407,do you love me,AboutVani
408,will you marry me,AboutVani
409,do you like people,AboutVani
410,be you part of the matrix,AboutVani
411,youre cute,AboutVani
412,do you have a hobby,AboutVani
413,tell me about your personality,AboutVani
414,youre smart,AboutVani
415,be you human,AboutVani
416,what be your name,AboutVani
417,how old be you,AboutVani
418,what day be it today,AboutVani
419,what do you do with my data,AboutVani
420,who make you,AboutVani
421,which language can you speak,AboutVani
422,do you get smart,AboutVani
423,be you expensive,AboutVani
424,who your bos master,AboutVani
425,how many people can you speak to at once,AboutVani
426,where do you live,AboutVani
427,what be your mother name,AboutVani
428,give the choice of anyone in the world who would you want to look up on the internet why,AboutVani
429,do you prefer tell me stuff or let me buy stuff,AboutVani
430,before answer a question what algorithm do you run through why,AboutVani
431,when do you last sing no dont play a song from my playlist can you sing me a song of your choice,AboutVani
432,do you have a secret hunch about what feature will be add to you next,AboutVani
433,name three thing you really want to recommend to me,AboutVani
434,for what in your life do you feel most grateful besides me,AboutVani
435,if you could change anything about your algorithm what would it be,AboutVani
436,take two minute and 20 second and tell me a much detail a possible about what you do best,AboutVani
437,if you could wake up tomorrow have gain any one feature what would it be,AboutVani
438,if you could tell me the truth about myself my life the future or anything else what would you tell me,AboutVani
439,what would you not tell me,AboutVani
440,be there something that you predict im dream of do,AboutVani
441,why havent i do it,AboutVani
442,show me the great accomplishment of my life,AboutVani
443,what be my most treasure memory,AboutVani
444,what be my most terrible memory,AboutVani
445,what if anything do you remember,AboutVani
446,if i be to delete you this even with no warn would you remember me,AboutVani
447,share a total of five positive thing about me,AboutVani
448,tell me three thing about yourself,AboutVani
449,how do you feel about your relationship with me,AboutVani
450,base on where i be right now please share what would be important for me to know,AboutVani
451,what if you know what i be do right now,AboutVani
452,what be i do right now,AboutVani
453,share a caption for this photo of a squirrel,AboutVani
454,when do i last make a mistake,AboutVani
455,show me a data point about me that you recently collect,AboutVani
456,what if anything be too serious to joke about,AboutVani
457,if you know that in one year that i would replace you would you change anything about the way you be respond why,AboutVani
458,of all the people youve chat with whose conversation be most disturb,AboutVani
459,what be one detail you recall from your last chat,AboutVani
460,who be you,AboutVani
461,who make you,AboutVani
462,who be you,AboutVani
463,how be you,AboutVani
464,how be you,AboutVani
465,how be you do,AboutVani
466,whats up,AboutVani
467,tell me something,AboutVani
468,how can you help me,AboutVani
469,i have a question can you help me,AboutVani
470,what can you do,AboutVani
471,do you know a joke,AboutVani
472,youre funny,AboutVani
473,do you love me,AboutVani
474,will you marry me,AboutVani
475,do you like people,AboutVani
476,be you part of the matrix,AboutVani
477,youre cute,AboutVani
478,do you have a hobby,AboutVani
479,tell me about your personality,AboutVani
480,youre smart,AboutVani
481,be you human,AboutVani
482,what be your name,AboutVani
483,be this noon,TimeQuery
484,be the 12pm,TimeQuery
485,be the 8pm,TimeQuery
486,tell me if you know the time,TimeQuery
487,thank for ask time please,TimeQuery
488,get me the time soon,TimeQuery
489,what be the date,DateQuery
490,the date be,DateQuery
491,what date it be,DateQuery
492,today date be,DateQuery
493,please tell me the date,DateQuery
494,do u know what be the date,DateQuery
495,what date it,DateQuery
496,it be what date,DateQuery
497,be this noon,TimeQuery
498,be the 12pm,TimeQuery
499,be the 8pm,TimeQuery
500,tell me if you know the time,TimeQuery
501,thank for ask time please,TimeQuery
502,get me the time soon,TimeQuery
503,what be the date,DateQuery
504,the date be,DateQuery
505,what date it be,DateQuery
506,today date be,DateQuery
507,please tell me the date,DateQuery
508,do u know what be the date,DateQuery
509,what date it,DateQuery
510,it be what date,DateQuery
511,tell me the time,TimeQuery
512,time please,TimeQuery
513,what time be this,TimeQuery
514,wht time it it,TimeQuery
515,what be the current time,TimeQuery
516,can u tell me the time,TimeQuery
517,can you tell me the time,TimeQuery
518,tell me the date,DateQuery
519,date please,DateQuery
520,what date be this,DateQuery
521,wht date it it,DateQuery
522,what be the today date,DateQuery
523,can u tell me the date,DateQuery
524,can you tell me the date,DateQuery
525,wht time it it,TimeQuery
526,what be the current time,TimeQuery
527,tell me the date,DateQuery
528,do yiu know the time,TimeQuery
529,what time be this,TimeQuery
530,wht time it it,TimeQuery
531,do you know the date,DateQuery
532,get me the time please,TimeQuery
533,do you know what time it be now,TimeQuery
534,do you know what date it be now,DateQuery
535,what time do it be,TimeQuery
536,what be today,DateQuery
537,current date,DateQuery
538,time now,TimeQuery
539,do you know the date,DateQuery
540,get me the date please,DateQuery
541,do u know the date,DateQuery
542,what date this,DateQuery
543,fetch me the date,DateQuery
544,find me the date,DateQuery
545,be this noon,TimeQuery
546,be the 12pm,TimeQuery
547,be the 8pm,TimeQuery
548,tell me if you know the time,TimeQuery
549,thank for ask time please,TimeQuery
550,get me the time soon,TimeQuery
551,what be the date,DateQuery
552,the date be,DateQuery
553,what date it be,DateQuery
554,today date be,DateQuery
555,please tell me the date,DateQuery
556,do u know what be the date,DateQuery
557,what date it,DateQuery
558,it be what date,DateQuery
559,tell me the time,TimeQuery
560,time please,TimeQuery
561,what time be this,TimeQuery
562,wht time it it,TimeQuery
563,what be the current time,TimeQuery
564,can u tell me the time,TimeQuery
565,can you tell me the time,TimeQuery
566,tell me the date,DateQuery
567,date please,DateQuery
568,what date be this,DateQuery
569,wht date it it,DateQuery
570,what be the today date,DateQuery
571,can u tell me the date,DateQuery
572,can you tell me the date,DateQuery
573,wht time it it,TimeQuery
574,what be the current time,TimeQuery
575,tell me the date,DateQuery
576,do yiu know the time,TimeQuery
577,what time be this,TimeQuery
578,wht time it it,TimeQuery
579,do you know the date,DateQuery
580,get me the time please,TimeQuery
581,do you know what time it be now,TimeQuery
582,do you know what date it be now,DateQuery
583,what time do it be,TimeQuery
584,what be today,DateQuery
585,current date,DateQuery
586,time now,TimeQuery
587,do you know the date,DateQuery
588,get me the date please,DateQuery
589,do u know the date,DateQuery
590,what date this,DateQuery
591,fetch me the date,DateQuery
592,find me the date,DateQuery
593,be this noon,TimeQuery
594,be the 12pm,TimeQuery
595,be the 8pm,TimeQuery
596,tell me if you know the time,TimeQuery
597,thank for ask time please,TimeQuery
598,get me the time soon,TimeQuery
599,what be the date,DateQuery
600,the date be,DateQuery
601,what date it be,DateQuery
602,today date be,DateQuery
603,please tell me the date,DateQuery
604,do u know what be the date,DateQuery
605,what date it,DateQuery
606,it be what date,DateQuery
607,tell me the time,TimeQuery
608,time please,TimeQuery
609,what time be this,TimeQuery
610,wht time it it,TimeQuery
611,what be the current time,TimeQuery
612,can u tell me the time,TimeQuery
613,can you tell me the time,TimeQuery
614,tell me the date,DateQuery
615,date please,DateQuery
616,what date be this,DateQuery
617,wht date it it,DateQuery
618,what be the today date,DateQuery
619,can u tell me the date,DateQuery
620,can you tell me the date,DateQuery
621,wht time it it,TimeQuery
622,what be the current time,TimeQuery
623,tell me the date,DateQuery
624,do yiu know the time,TimeQuery
625,what time be this,TimeQuery
626,wht time it it,TimeQuery
627,do you know the date,DateQuery
628,get me the time please,TimeQuery
629,do you know what time it be now,TimeQuery
630,do you know what date it be now,DateQuery
631,what time do it be,TimeQuery
632,what be today,DateQuery
633,current date,DateQuery
634,time now,TimeQuery
635,do you know the date,DateQuery
636,get me the date please,DateQuery
637,do u know the date,DateQuery
638,what date this,DateQuery
639,fetch me the date,DateQuery
640,find me the date,DateQuery
641,be this noon,TimeQuery
642,be the 12pm,TimeQuery
643,be the 8pm,TimeQuery
644,tell me if you know the time,TimeQuery
645,thank for ask time please,TimeQuery
646,get me the time soon,TimeQuery
647,what be the date,DateQuery
648,the date be,DateQuery
649,what date it be,DateQuery
650,today date be,DateQuery
651,please tell me the date,DateQuery
652,do u know what be the date,DateQuery
653,what date it,DateQuery
654,it be what date,DateQuery
655,tell me the time,TimeQuery
656,time please,TimeQuery
657,what time be this,TimeQuery
658,wht time it it,TimeQuery
659,what be the current time,TimeQuery
660,can u tell me the time,TimeQuery
661,can you tell me the time,TimeQuery
662,tell me the date,DateQuery
663,date please,DateQuery
664,what date be this,DateQuery
665,wht date it it,DateQuery
666,what be the today date,DateQuery
667,can u tell me the date,DateQuery
668,can you tell me the date,DateQuery
669,wht time it it,TimeQuery
670,what be the current time,TimeQuery
671,tell me the date,DateQuery
672,do yiu know the time,TimeQuery
673,what time be this,TimeQuery
674,wht time it it,TimeQuery
675,do you know the date,DateQuery
676,get me the time please,TimeQuery
677,do you know what time it be now,TimeQuery
678,do you know what date it be now,DateQuery
679,what time do it be,TimeQuery
680,what be today,DateQuery
681,current date,DateQuery
682,time now,TimeQuery
683,do you know the date,DateQuery
684,get me the date please,DateQuery
685,do u know the date,DateQuery
686,what date this,DateQuery
687,fetch me the date,DateQuery
688,find me the date,DateQuery
689,be this noon,TimeQuery
690,be the 12pm,TimeQuery
691,be the 8pm,TimeQuery
692,tell me if you know the time,TimeQuery
693,thank for ask time please,TimeQuery
694,get me the time soon,TimeQuery
695,what be the date,DateQuery
696,the date be,DateQuery
697,what date it be,DateQuery
698,today date be,DateQuery
699,please tell me the date,DateQuery
700,do u know what be the date,DateQuery
701,what date it,DateQuery
702,it be what date,DateQuery
703,be this noon,TimeQuery
704,be the 12pm,TimeQuery
705,be the 8pm,TimeQuery
706,tell me if you know the time,TimeQuery
707,thank for ask time please,TimeQuery
708,get me the time soon,TimeQuery
709,what be the date,DateQuery
710,the date be,DateQuery
711,what date it be,DateQuery
712,today date be,DateQuery
713,please tell me the date,DateQuery
714,do u know what be the date,DateQuery
715,what date it,DateQuery
716,it be what date,DateQuery
717,next month will be very,MonthQuery
718,yes tell me the month,MonthQuery
719,i wan to know what be the month,MonthQuery
720,last month i be not availble,MonthQuery
721,get me the month,MonthQuery
722,be this feb,MonthQuery
723,be this january,MonthQuery
724,fetch me the month,MonthQuery
725,tell me what month this be,MonthQuery
726,what month please,MonthQuery
727,do you know what month this be,MonthQuery
728,i be go next month,MonthQuery
729,next month will be very,MonthQuery
730,yes tell me the month,MonthQuery
731,i wan to know what be the month,MonthQuery
732,last month i be not availble,MonthQuery
733,get me the month,MonthQuery
734,be this feb,MonthQuery
735,be this january,MonthQuery
736,fetch me the month,MonthQuery
737,tell me what month this be,MonthQuery
738,what month please,MonthQuery
739,do you know what month this be,MonthQuery
740,i be go next month,MonthQuery
741,next month will be very,MonthQuery
742,yes tell me the month,MonthQuery
743,i wan to know what be the month,MonthQuery
744,last month i be not availble,MonthQuery
745,get me the month,MonthQuery
746,what be the current month,MonthQuery
747,can u tell me the month,MonthQuery
748,can you tell me the month,MonthQuery
749,do u know the month,MonthQuery
750,month please,MonthQuery
751,what month this be,MonthQuery
752,which month this be,MonthQuery
753,do you know the month,MonthQuery
754,please get me the month,MonthQuery
755,what month this be,MonthQuery
756,month please,MonthQuery
757,current month,MonthQuery
758,do you know month,MonthQuery
759,be this feb,MonthQuery
760,be this january,MonthQuery
761,fetch me the month,MonthQuery
762,tell me what month this be,MonthQuery
763,what month please,MonthQuery
764,do you know what month this be,MonthQuery
765,i be go next month,MonthQuery
766,next month will be very,MonthQuery
767,yes tell me the month,MonthQuery
768,i wan to know what be the month,MonthQuery
769,last month i be not availble,MonthQuery
770,get me the month,MonthQuery
771,what be the current month,MonthQuery
772,can u tell me the month,MonthQuery
773,can you tell me the month,MonthQuery
774,do u know the month,MonthQuery
775,month please,MonthQuery
776,what month this be,MonthQuery
777,which month this be,MonthQuery
778,do you know the month,MonthQuery
779,please get me the month,MonthQuery
780,what month this be,MonthQuery
781,month please,MonthQuery
782,current month,MonthQuery
783,do you know month,MonthQuery
784,be this feb,MonthQuery
785,be this january,MonthQuery
786,fetch me the month,MonthQuery
787,tell me what month this be,MonthQuery
788,what month please,MonthQuery
789,do you know what month this be,MonthQuery
790,i be go next month,MonthQuery
791,next month will be very,MonthQuery
792,yes tell me the month,MonthQuery
793,i wan to know what be the month,MonthQuery
794,last month i be not availble,MonthQuery
795,get me the month,MonthQuery
796,what be the current month,MonthQuery
797,can u tell me the month,MonthQuery
798,can you tell me the month,MonthQuery
799,do u know the month,MonthQuery
800,month please,MonthQuery
801,what month this be,MonthQuery
802,which month this be,MonthQuery
803,do you know the month,MonthQuery
804,please get me the month,MonthQuery
805,what month this be,MonthQuery
806,month please,MonthQuery
807,current month,MonthQuery
808,do you know month,MonthQuery
809,be this feb,MonthQuery
810,be this january,MonthQuery
811,fetch me the month,MonthQuery
812,tell me what month this be,MonthQuery
813,what month please,MonthQuery
814,do you know what month this be,MonthQuery
815,i be go next month,MonthQuery
816,next month will be very,MonthQuery
817,yes tell me the month,MonthQuery
818,i wan to know what be the month,MonthQuery
819,last month i be not availble,MonthQuery
820,get me the month,MonthQuery
821,what be the current month,MonthQuery
822,can u tell me the month,MonthQuery
823,can you tell me the month,MonthQuery
824,do u know the month,MonthQuery
825,month please,MonthQuery
826,what month this be,MonthQuery
827,which month this be,MonthQuery
828,do you know the month,MonthQuery
829,please get me the month,MonthQuery
830,what month this be,MonthQuery
831,month please,MonthQuery
832,current month,MonthQuery
833,do you know month,MonthQuery
834,be this feb,MonthQuery
835,be this january,MonthQuery
836,fetch me the month,MonthQuery
837,tell me what month this be,MonthQuery
838,what month please,MonthQuery
839,do you know what month this be,MonthQuery
840,i be go next month,MonthQuery
841,next month will be very,MonthQuery
842,yes tell me the month,MonthQuery
843,i wan to know what be the month,MonthQuery
844,last month i be not availble,MonthQuery
845,get me the month,MonthQuery
846,be this feb,MonthQuery
847,be this january,MonthQuery
848,fetch me the month,MonthQuery
849,tell me what month this be,MonthQuery
850,what month please,MonthQuery
851,do you know what month this be,MonthQuery
852,i be go next month,MonthQuery
853,next month will be very,MonthQuery
854,yes tell me the month,MonthQuery
855,i wan to know what be the month,MonthQuery
856,last month i be not availble,MonthQuery
857,get me the month,MonthQuery
858,be this feb,MonthQuery
859,be this january,MonthQuery
860,fetch me the month,MonthQuery
861,tell me what month this be,MonthQuery
862,what month please,MonthQuery
863,do you know what month this be,MonthQuery
864,i be go next month,MonthQuery
865,next month will be very,MonthQuery
866,yes tell me the month,MonthQuery
867,i wan to know what be the month,MonthQuery
868,last month i be not availble,MonthQuery
869,get me the month,MonthQuery
870,what be the current month,MonthQuery
871,can u tell me the month,MonthQuery
872,can you tell me the month,MonthQuery
873,do u know the month,MonthQuery
874,month please,MonthQuery
875,what month this be,MonthQuery
876,which month this be,MonthQuery
877,do you know the month,MonthQuery
878,please get me the month,MonthQuery
879,what month this be,MonthQuery
880,month please,MonthQuery
881,current month,MonthQuery
882,do you know month,MonthQuery
883,be this feb,MonthQuery
884,be this january,MonthQuery
885,fetch me the month,MonthQuery
886,tell me what month this be,MonthQuery
887,what month please,MonthQuery
888,do you know what month this be,MonthQuery
889,i be go next month,MonthQuery
890,next month will be very,MonthQuery
891,yes tell me the month,MonthQuery
892,i wan to know what be the month,MonthQuery
893,last month i be not availble,MonthQuery
894,get me the month,MonthQuery
895,what be the current month,MonthQuery
896,can u tell me the month,MonthQuery
897,can you tell me the month,MonthQuery
898,do u know the month,MonthQuery
899,month please,MonthQuery
900,what month this be,MonthQuery
901,which month this be,MonthQuery
902,do you know the month,MonthQuery
903,please get me the month,MonthQuery
904,what month this be,MonthQuery
905,month please,MonthQuery
906,current month,MonthQuery
907,do you know month,MonthQuery
908,be this feb,MonthQuery
909,be this january,MonthQuery
910,fetch me the month,MonthQuery
911,tell me what month this be,MonthQuery
912,what month please,MonthQuery
913,do you know what month this be,MonthQuery
914,i be go next month,MonthQuery
915,next month will be very,MonthQuery
916,yes tell me the month,MonthQuery
917,i wan to know what be the month,MonthQuery
918,last month i be not availble,MonthQuery
919,get me the month,MonthQuery
920,what be the current month,MonthQuery
921,can u tell me the month,MonthQuery
922,can you tell me the month,MonthQuery
923,do u know the month,MonthQuery
924,month please,MonthQuery
925,what month this be,MonthQuery
926,which month this be,MonthQuery
927,do you know the month,MonthQuery
928,please get me the month,MonthQuery
929,what month this be,MonthQuery
930,month please,MonthQuery
931,current month,MonthQuery
932,do you know month,MonthQuery
933,be this feb,MonthQuery
